ancestor_concept_id,descendant_concept_id,min_levels_of_separation,max_levels_of_separation
36903623,4074627,1,1
36903623,436665,1,2
36903623,436817,1,1
36903623,433440,3,3
36903623,444100,1,1
36903623,440383,2,2
36903623,4152280,3,3
36903623,4012565,2,2
36903623,4012564,1,1
36903623,4308603,1,1
36903623,4308866,3,3
36903623,440696,2,2
36903623,4062071,2,2
36903623,4078201,2,2
36903623,4149320,3,3
36903623,4327815,2,2
36903623,441542,1,1
36903623,4184149,2,2
36903623,4061577,1,1
36903623,4148767,2,2
36903624,4071366,1,1
36903624,4261542,1,1
36903625,433752,2,2
36903625,441838,1,1
36903632,436677,2,2
36903632,433752,3,3
36903632,436666,2,2
36903632,442077,2,2
36903632,444243,2,2
36903632,440383,3,3
36903632,4076636,4,4
36903632,4099599,1,1
36903632,4308603,4,4
36903632,439013,2,2
36903632,4200706,4,4
36903632,4029621,5,5
36903632,4012564,4,4
36903632,4074627,4,4
36903632,4308866,4,4
36903632,4078201,5,5
36903632,432590,2,2
36903632,4327815,5,5
36903632,4086746,4,4
36903632,441542,4,4
36903632,432586,1,1
36903632,4239471,4,4
36903632,4149320,4,4
36903632,4012565,5,5
36903632,440696,3,3
36903632,4184149,5,5
36903632,436073,2,2
36903632,433440,4,4
36903632,440984,2,2
36903632,441838,2,2
36903632,4152280,4,4
36903632,4062071,5,5
36903632,444100,2,2
36903632,436665,3,3
36903632,4148767,5,5
36903632,374009,2,2
36903632,436817,4,4
36903632,4261542,4,4
36903632,4102935,4,4
36903632,4071366,5,6
36903633,374009,0,1
36903635,4279309,1,1
36903637,432590,1,1
36903638,436073,1,1
36903643,436666,1,1
36903646,436666,2,2
36903646,4335174,1,1
36903647,439013,3,3
36903650,435524,1,1
36903650,439013,3,4
36903651,435524,1,1
36903651,439013,2,4
36903652,439013,1,1
36903654,440984,1,1
36918846,436677,0,0
36918853,442077,0,0
36918856,444243,0,0
36918858,441542,0,0
36918860,436817,0,0
36918862,4200706,0,0
36918869,4029621,0,0
36918927,4150614,0,0
36918942,433440,1,1
36918942,4308866,1,1
36918942,4152280,1,1
36918942,440383,0,0
36918942,4149320,1,1
36918942,4239471,1,1
36918944,433440,0,0
36918945,4152280,0,0
36918947,4102935,0,0
36918952,4062071,0,0
36918968,432590,0,0
36919020,433752,0,0
36919033,436665,0,0
36919034,440696,0,0
36919042,4327815,0,0
36919043,4148767,0,0
36919046,4076636,0,0
36919048,4074627,0,0
36919050,4078201,0,0
36919052,4078201,0,0
36919053,436665,0,1
36919053,4029621,1,1
36919053,4239471,2,2
36919053,4327815,1,1
36919053,4012565,1,1
36919053,4152280,2,2
36919053,444100,0,0
36919053,433440,2,2
36919053,4149320,2,2
36919053,4184149,1,1
36919053,440383,1,1
36919053,4062071,1,1
36919053,4308866,2,2
36919053,4078201,1,1
36919053,4148767,1,1
36919053,4071366,1,1
36919053,440696,1,1
36919054,4071366,0,0
36919055,4308603,0,0
36919057,436665,1,1
36919057,4308866,2,2
36919057,4152280,2,2
36919057,433440,2,2
36919057,444100,0,0
36919057,4149320,2,2
36919057,4239471,2,2
36919057,440696,1,1
36919057,440383,1,1
36919063,4261542,0,0
36919071,4071366,0,0
36919083,433752,1,1
36919083,441838,0,0
36919116,4099599,0,0
36919117,4062071,4,4
36919117,432586,0,0
36919117,441838,1,1
36919117,4029621,4,4
36919117,436817,3,3
36919117,4074627,3,3
36919117,433440,3,3
36919117,433752,2,2
36919117,374009,1,1
36919117,441542,3,3
36919117,444243,1,1
36919117,440383,2,2
36919117,4184149,4,4
36919117,4261542,3,3
36919117,4152280,3,3
36919117,436677,1,1
36919117,4102935,3,3
36919117,436665,2,2
36919117,4076636,3,3
36919117,440696,2,2
36919117,444100,1,1
36919117,439013,1,1
36919117,4078201,4,4
36919117,4239471,3,3
36919117,4012564,3,3
36919117,436666,1,1
36919117,4200706,3,3
36919117,4012565,4,4
36919117,436073,1,1
36919117,442077,1,1
36919117,440984,1,1
36919117,4086746,3,3
36919117,432590,1,1
36919117,4327815,4,4
36919117,4149320,3,3
36919117,4148767,4,4
36919117,4308866,3,3
36919117,4308603,3,3
36919117,4071366,4,5
36919120,374009,0,0
36919132,4279309,0,0
36919142,432590,0,0
36919144,432590,0,0
36919149,436073,0,0
36919181,436666,0,0
36919202,436666,1,1
36919202,4335174,0,0
36919209,435524,0,0
36919209,439013,2,3
36919210,439013,3,3
36919210,435524,0,0
36919212,439013,1,1
36919216,439013,0,0
36919218,440984,0,0
37018844,37018844,0,0
37100000,433527,3,3
37100000,436666,4,4
37100000,4335174,3,3
37102306,436666,3,3
37102306,4335174,2,2
37102308,433527,2,2
37103727,4335174,1,1
37103727,436666,2,2
37103733,433527,1,1
37119714,433527,0,0
37200000,438555,3,3
37202316,438555,2,2
37203759,438555,1,1
37300000,137977,3,3
37300000,137193,3,3
37300000,4185471,3,3
37300000,4169984,3,3
37300000,444202,3,3
37300000,4299449,3,3
37302323,137977,2,2
37302323,4169984,2,2
37302323,137193,2,2
37302324,4185471,2,2
37302326,444202,2,2
37302328,4299449,2,2
37303796,137977,1,1
37303799,137193,1,1
37303809,4169984,1,1
37303812,4185471,1,1
37303819,444202,1,1
37303832,4299449,1,1
37320158,137193,0,0
37320237,4185471,0,0
37600000,438555,3,3
37600000,437312,3,3
37600000,4299449,3,4
37600000,4170068,3,4
37600000,137193,3,3
37600000,4002659,3,4
37602360,137193,2,2
37602360,438555,2,2
37602361,4002659,2,3
37602361,4170068,2,3
37602361,437312,2,2
37602361,4299449,2,3
37604032,137193,1,1
37604034,438555,1,1
37604043,4170068,1,2
37604043,4002659,1,2
37604043,437312,1,1
37604043,4299449,1,2
37622487,137193,0,0
37622514,4170068,0,0
37622515,4002659,1,1
37622515,437312,0,0
37622515,4170068,1,1
37622515,4299449,1,1
37622517,4299449,0,0
37622518,437312,0,0
37622518,4299449,1,1
37622518,4170068,1,1
37622518,4002659,1,1
40178781,1201620,1,1
40480457,4089228,1,1
40480953,4113756,7,7
42888892,442562,2,2
42888893,4239471,5,5
43021226,43021226,0,0
43531000,374914,1,1
45651687,1201620,1,1
45652744,1201620,1,1
45652789,1201620,1,1
45660380,1201620,1,1
45666714,1201620,1,1
45691451,1201620,1,1
45705833,1201620,1,1
45777677,1201620,1,1
45780364,1201620,1,1
45795102,1201620,1,1
46312189,1201620,1,1
46317380,1201620,1,1
500000301,137977,1,1
500002701,440383,1,1
500002701,4152280,2,2
500002701,4239471,2,2
500002701,4149320,2,2
500002701,433440,2,2
500002701,4308866,2,2
21604296,1201620,1,1
