ingredient_concept_id,condition_concept_id,evidence_exists
1201620,4092565,0
1201620,76150,1
1201620,4312756,1
1201620,4264680,1
1201620,434610,0
1201620,4046219,1
1201620,37018860,1
1201620,440422,1
1201620,4053580,1
1201620,318800,1
1201620,4339536,0
1201620,4224096,0
1201620,198465,1
1201620,4185842,1
1201620,4313982,0
1201620,4312802,1
1201620,4038845,0
1201620,4221865,0
1201620,192859,1
1201620,37205044,1
1201620,441828,1
1201620,4338760,0
1201620,37117155,0
1201620,4069184,1
1201620,4208094,1
1201620,4025663,1
1201620,375552,1
1201620,435781,1
1201620,4338236,1
1201620,4183738,0
1201620,4094054,1
1201620,4036957,1
1201620,4307807,1
1201620,4116347,1
1201620,321689,1
1201620,4032277,1
1201620,439981,0
1201620,436684,1
1201620,4143845,0
1201620,4202518,1
1201620,4289290,1
1201620,4130024,1
1201620,4030201,1
1201620,4023944,1
1201620,4191245,1
1201620,4195436,0
1201620,4184002,1
1201620,438155,1
1201620,432827,1
1201620,75555,1
1201620,78956,1
1201620,4237921,1
1201620,4201638,1
1201620,4121123,0
1201620,4277456,0
1201620,4152594,1
1201620,78238,1
1201620,4006974,1
1201620,201626,1
1201620,376690,1
1201620,381281,0
1201620,4097848,1
1201620,195587,1
1201620,44805136,0
1201620,4173170,1
1201620,4266044,1
1201620,4322945,1
1201620,40460111,0
1201620,198198,0
1201620,317109,1
1201620,378544,1
1201620,4344495,1
1201620,4225324,0
1201620,4144191,0
1201620,379802,1
1201620,4183981,1
1201620,4299429,1
1201620,4309333,1
1201620,4193788,1
1201620,45766457,1
1201620,4148937,1
1201620,4218450,1
1201620,377575,1
1201620,381308,0
1201620,4121648,1
1201620,4176754,0
1201620,200765,1
1201620,24660,1
1201620,4249899,1
1201620,4189343,1
1201620,4252239,0
1201620,4121327,0
1201620,4006305,1
1201620,4318860,1
1201620,4304008,1
1201620,4253927,0
1201620,136912,1
1201620,4055484,1
1201620,4284985,1
1201620,200003,0
1201620,4040380,1
1201620,437590,1
1201620,4013511,0
1201620,437655,0
1201620,4119442,0
1201620,200761,0
1201620,4159513,1
1201620,4318840,0
1201620,4131125,0
1201620,4300685,1
1201620,4309917,1
1201620,4105871,1
1201620,4199892,1
1201620,4101561,1
1201620,72717,1
1201620,375631,1
1201620,4114426,0
1201620,4196375,1
1201620,4100629,1
1201620,442274,0
1201620,4069289,1
1201620,440328,1
1201620,4239780,1
1201620,4012763,1
1201620,4269748,1
1201620,4106126,0
1201620,4266332,0
1201620,4248192,0
1201620,4033921,1
1201620,440438,0
1201620,4328026,0
1201620,42599247,0
1201620,42710027,0
1201620,4161417,0
1201620,258449,1
1201620,4100876,1
1201620,4011078,0
1201620,40483671,1
1201620,4131821,0
1201620,4133221,0
1201620,4295466,1
1201620,141667,1
1201620,4142453,1
1201620,36674302,1
1201620,4149781,0
1201620,378421,1
1201620,4269784,1
1201620,4098951,0
1201620,4035657,0
1201620,4284412,1
1201620,4169990,0
1201620,317577,1
1201620,137005,1
1201620,200762,0
1201620,4343239,1
1201620,433960,1
1201620,4316223,1
1201620,4316364,0
1201620,437531,0
1201620,79145,1
1201620,4280571,1
1201620,4112970,1
1201620,37206607,1
1201620,438730,0
1201620,4179918,1
1201620,4196699,1
1201620,78073,1
1201620,256439,1
1201620,195177,1
1201620,316995,1
1201620,42596113,0
1201620,438107,0
1201620,4112519,1
1201620,435150,1
1201620,374375,0
1201620,4160180,1
1201620,4246644,1
1201620,4294696,1
1201620,4321835,1
1201620,4242410,1
1201620,4031956,0
1201620,4114293,1
1201620,376978,1
1201620,4030849,0
1201620,442174,1
1201620,4101008,1
1201620,4340227,1
1201620,198075,1
1201620,434872,1
1201620,380747,1
1201620,4244072,1
1201620,4081088,1
1201620,374044,0
1201620,433456,1
1201620,440603,0
1201620,4323072,0
1201620,4260194,1
1201620,255304,0
1201620,4316365,1
1201620,4238521,0
1201620,4321853,0
1201620,4081074,1
1201620,440033,1
1201620,436403,1
1201620,433869,1
1201620,4001047,0
1201620,4338356,1
1201620,438344,1
1201620,4168070,0
1201620,436167,0
1201620,200461,0
1201620,4067747,1
1201620,76467,0
1201620,4057687,1
1201620,435508,1
1201620,438122,0
1201620,4149849,1
1201620,4107213,0
1201620,321119,1
1201620,4327065,1
1201620,4187790,1
1201620,4164649,1
1201620,4044413,1
1201620,434629,0
1201620,4151011,1
1201620,444123,1
1201620,199861,0
1201620,4043254,0
1201620,372313,1
1201620,4318547,1
1201620,4057514,1
1201620,4318833,1
1201620,78308,0
1201620,4094909,1
1201620,4302765,0
1201620,443580,1
1201620,197032,1
1201620,4044053,1
1201620,4147494,0
1201620,37205058,1
1201620,4313722,1
1201620,437195,0
1201620,374646,1
1201620,373755,1
1201620,37017104,1
1201620,42599798,0
1201620,4207180,1
1201620,42599974,0
1201620,4077438,0
1201620,4293704,0
1201620,372409,1
1201620,4083321,0
1201620,4148556,1
1201620,4174992,1
1201620,72401,0
1201620,200763,0
1201620,4319322,0
1201620,374950,1
1201620,75311,0
1201620,135615,1
1201620,4300478,0
1201620,374655,0
1201620,4078705,1
1201620,4108925,1
1201620,4270869,1
1201620,438411,1
1201620,313224,1
1201620,4195694,1
1201620,37116825,1
1201620,4238559,1
1201620,439776,1
1201620,433177,0
1201620,4246666,0
1201620,141933,1
1201620,312939,1
1201620,256449,0
1201620,435269,1
1201620,4318849,1
1201620,4033227,1
1201620,437538,1
1201620,4207191,1
1201620,4231281,1
1201620,4001670,0
1201620,4162539,1
1201620,440276,0
1201620,197490,1
1201620,438067,1
1201620,4090081,1
1201620,193520,1
1201620,195301,1
1201620,765578,0
1201620,4073658,1
1201620,196431,1
1201620,4232015,1
1201620,4129418,1
1201620,201059,1
1201620,4104857,1
1201620,261053,1
1201620,4341635,1
1201620,4291807,1
1201620,4289018,1
1201620,441872,1
1201620,4309400,1
1201620,4319270,0
1201620,4145478,1
1201620,4033622,1
1201620,4218497,0
1201620,4061270,1
1201620,435799,1
1201620,436975,1
1201620,4189941,0
1201620,4186397,1
1201620,132850,0
1201620,260212,1
1201620,432612,0
1201620,4108881,1
1201620,4208390,1
1201620,372241,1
1201620,136960,1
1201620,4332017,1
1201620,4262560,1
1201620,4197114,1
1201620,4110574,1
1201620,4121300,1
1201620,4107917,1
1201620,4069660,0
1201620,4129077,1
1201620,4314504,1
1201620,441046,1
1201620,374649,0
1201620,436902,1
1201620,4048189,1
1201620,4185886,1
1201620,4321716,1
1201620,138113,0
1201620,4164337,1
1201620,141456,1
1201620,134870,1
1201620,4319012,1
1201620,4203353,0
1201620,4108968,1
1201620,443943,1
1201620,4311209,1
1201620,4108257,1
1201620,4084807,0
1201620,141816,0
1201620,439004,1
1201620,4060052,1
1201620,4201904,0
1201620,4134266,0
1201620,4129534,1
1201620,434567,1
1201620,4046566,1
1201620,4318554,0
1201620,198103,0
1201620,46270715,1
1201620,133848,0
1201620,4144823,0
1201620,4224517,1
1201620,437867,1
1201620,4142060,1
1201620,4216531,1
1201620,4035123,0
1201620,380322,1
1201620,4323966,1
1201620,4300058,0
1201620,197607,1
1201620,4138617,1
1201620,4251315,1
1201620,4308588,1
1201620,4103579,1
1201620,4318525,1
1201620,4099657,0
1201620,4119939,0
1201620,379015,0
1201620,4216211,1
1201620,4266043,1
1201620,4340799,1
1201620,4302770,1
1201620,4152070,1
1201620,436669,0
1201620,4131907,1
1201620,380944,1
1201620,23806,0
1201620,372309,1
1201620,40480686,1
1201620,4253526,1
1201620,4197821,1
1201620,4190773,1
1201620,374037,1
1201620,4266206,1
1201620,192686,1
1201620,4012243,1
1201620,194683,1
1201620,433862,1
1201620,28461,0
1201620,4153358,1
1201620,4130472,0
1201620,4122221,0
1201620,4077898,1
1201620,440268,1
1201620,40486433,1
1201620,4101563,1
1201620,4088504,1
1201620,378679,1
1201620,4104357,1
1201620,4037874,1
1201620,138954,1
1201620,4024763,0
1201620,4171126,1
1201620,261687,0
1201620,4067173,1
1201620,4329728,0
1201620,4032606,0
1201620,4057518,1
1201620,4087597,1
1201620,4068608,1
1201620,4085100,1
1201620,444259,1
1201620,198964,1
1201620,4209145,1
1201620,4046649,1
1201620,4101701,1
1201620,317305,1
1201620,4174994,1
1201620,78987,0
1201620,440285,1
1201620,4331364,1
1201620,4311124,1
1201620,4242416,1
1201620,4112314,0
1201620,436366,1
1201620,436397,1
1201620,442125,0
1201620,4080453,1
1201620,4055350,1
1201620,4318841,1
1201620,4306541,1
1201620,4333667,1
1201620,316814,0
1201620,4318712,1
1201620,4316374,1
1201620,4228533,0
1201620,4128063,1
1201620,4177598,1
1201620,4120281,1
1201620,4163101,1
1201620,31601,1
1201620,440418,0
1201620,135496,0
1201620,4267297,1
1201620,444294,1
1201620,4079733,1
1201620,4148954,1
1201620,4302676,1
1201620,4260364,1
1201620,315296,1
1201620,4046213,1
1201620,4301594,1
1201620,432419,1
1201620,314962,1
1201620,4233990,1
1201620,4273632,1
1201620,138388,0
1201620,45768449,1
1201620,314971,1
1201620,317669,1
1201620,4182711,1
1201620,4128029,1
1201620,4100626,0
1201620,4175603,1
1201620,4299972,1
1201620,437836,0
1201620,4218106,1
1201620,4089506,1
1201620,196925,1
1201620,4100711,1
1201620,4128060,1
1201620,4280580,1
1201620,4317991,1
1201620,4318682,1
1201620,381115,1
1201620,4147753,0
1201620,4146619,0
1201620,4048194,0
1201620,138821,1
1201620,4066024,1
1201620,4203927,0
1201620,436010,1
1201620,45766652,1
1201620,4182588,1
1201620,4087749,1
1201620,4033982,1
1201620,4032430,0
1201620,4311114,1
1201620,4152370,1
1201620,4312493,1
1201620,4032917,0
1201620,312603,1
1201620,4348725,1
1201620,4237587,1
1201620,444031,1
1201620,4251304,0
1201620,380995,1
1201620,4197259,1
1201620,4082627,0
1201620,4239233,1
1201620,4221718,1
1201620,4203614,1
1201620,440384,0
1201620,4032438,1
1201620,4202363,1
1201620,137350,1
1201620,4013936,1
1201620,195873,0
1201620,4034568,1
1201620,4245933,1
1201620,4253536,1
1201620,4262444,0
1201620,4342756,1
1201620,4239065,1
1201620,4243596,1
1201620,377888,1
1201620,4174580,1
1201620,437246,0
1201620,201675,1
1201620,4171193,1
1201620,4009631,0
1201620,73872,0
1201620,4263999,0
1201620,4008545,1
1201620,4002497,0
1201620,4317285,1
1201620,138565,1
1201620,444263,1
1201620,4063434,1
1201620,4232618,1
1201620,4147430,1
1201620,76790,1
1201620,45773025,0
1201620,4266976,0
1201620,321212,1
1201620,4326751,1
1201620,4045980,0
1201620,4137124,1
1201620,4171915,0
1201620,435186,1
1201620,433516,1
1201620,435648,0
1201620,4264158,1
1201620,4308679,1
1201620,135303,1
1201620,443208,1
1201620,4146019,1
1201620,4263712,1
1201620,443752,1
1201620,194685,1
1201620,137792,1
1201620,4216498,1
1201620,4222003,0
1201620,378726,1
1201620,4214374,1
1201620,4010977,1
1201620,4245921,1
1201620,4328373,1
1201620,133169,0
1201620,74082,1
1201620,4295602,1
1201620,133327,0
1201620,42872891,1
1201620,4324848,1
1201620,437093,0
1201620,261881,1
1201620,45773387,1
1201620,31967,1
1201620,4112753,1
1201620,4141836,1
1201620,4317260,1
1201620,4319154,0
1201620,434942,1
1201620,199073,1
1201620,374023,1
1201620,194385,1
1201620,378548,0
1201620,436390,1
1201620,4263778,0
1201620,4167091,0
1201620,372842,1
1201620,4296735,1
1201620,4023960,0
1201620,4247908,1
1201620,4154121,1
1201620,4109067,1
1201620,4122206,1
1201620,200169,1
1201620,4185076,0
1201620,4071154,1
1201620,4318996,1
1201620,195306,1
1201620,4221654,1
1201620,45757063,1
1201620,140176,1
1201620,40485064,1
1201620,134324,1
1201620,440938,1
1201620,74125,0
1201620,4095094,1
1201620,135215,0
1201620,4278243,1
1201620,36676804,1
1201620,4058674,1
1201620,4159144,1
1201620,4171995,1
1201620,78357,1
1201620,4143972,0
1201620,4047124,0
1201620,4028941,0
1201620,4253510,1
1201620,4173955,0
1201620,42599979,0
1201620,4176099,1
1201620,199068,0
1201620,4218622,1
1201620,4294446,1
1201620,40480849,1
1201620,442301,1
1201620,377865,1
1201620,4217502,1
1201620,40481087,1
1201620,377288,1
1201620,4096917,1
1201620,4102124,1
1201620,4134955,1
1201620,381297,1
1201620,4322252,1
1201620,4340943,1
1201620,4268276,0
1201620,4069846,0
1201620,4335395,0
1201620,4261538,1
1201620,4198840,1
1201620,4083496,1
1201620,4110591,1
1201620,4168064,0
1201620,4053659,1
1201620,4067211,1
1201620,195307,1
1201620,4137356,1
1201620,4343234,0
1201620,4090128,1
1201620,4021397,1
1201620,45757753,1
1201620,4150456,0
1201620,4123726,0
1201620,4215650,1
1201620,4316213,0
1201620,4312477,1
1201620,4266367,1
1201620,432829,1
1201620,4297647,1
1201620,4060404,0
1201620,73723,0
1201620,4345458,1
1201620,4232955,1
1201620,80824,0
1201620,4025171,0
1201620,4173765,1
1201620,4142875,0
1201620,374940,0
1201620,4246609,1
1201620,4209011,1
1201620,437209,1
1201620,4045749,1
1201620,4317281,1
1201620,4014199,1
1201620,436074,1
1201620,4250505,1
1201620,4046102,0
1201620,195012,0
1201620,4219839,0
1201620,372892,1
1201620,4002956,1
1201620,4025487,1
1201620,4077904,1
1201620,4146306,1
1201620,40493499,0
1201620,376189,1
1201620,4121649,1
1201620,4340390,1
1201620,4099085,1
1201620,4194154,1
1201620,4082481,0
1201620,377862,1
1201620,4123592,1
1201620,379782,1
1201620,434119,1
1201620,440691,0
1201620,4054817,0
1201620,373425,0
1201620,4085712,1
1201620,4239826,1
1201620,433987,0
1201620,4321718,1
1201620,4087290,1
1201620,201826,0
1201620,194985,1
1201620,45765600,1
1201620,255841,1
1201620,4169095,1
1201620,4124861,1
1201620,4268039,1
1201620,4224711,1
1201620,4290993,0
1201620,4340257,1
1201620,4223090,1
1201620,4237753,1
1201620,4243509,1
1201620,432908,1
1201620,440828,0
1201620,4318383,0
1201620,4131761,0
1201620,4340376,1
1201620,4252872,1
1201620,4098604,0
1201620,140027,1
1201620,434474,1
1201620,4179477,0
1201620,4100643,0
1201620,194071,1
1201620,4145059,1
1201620,4195620,1
1201620,441412,1
1201620,4141224,0
1201620,4166154,1
1201620,22820,1
1201620,134765,0
1201620,4307674,1
1201620,43020424,1
1201620,444463,0
1201620,194696,1
1201620,4098318,1
1201620,4318846,1
1201620,4080924,1
1201620,4300990,1
1201620,4233749,1
1201620,23567,0
1201620,4283669,1
1201620,4265394,1
1201620,37396201,0
1201620,4311612,1
1201620,4147222,1
1201620,433135,1
1201620,4050254,1
1201620,197675,0
1201620,4307509,0
1201620,42596216,0
1201620,4194792,0
1201620,4326561,1
1201620,192675,1
1201620,4317276,0
1201620,4116649,1
1201620,42593538,1
1201620,4084280,0
1201620,4219807,1
1201620,312343,1
1201620,192259,1
1201620,4195873,0
1201620,4079888,0
1201620,4083797,1
1201620,195176,1
1201620,4325546,0
1201620,4092983,1
1201620,4051337,1
1201620,4319313,0
1201620,4246663,0
1201620,132983,1
1201620,4142194,1
1201620,4297661,1
1201620,441561,1
1201620,4276529,1
1201620,4177007,0
1201620,4086572,1
1201620,432319,1
1201620,440989,0
1201620,4236623,0
1201620,373771,1
1201620,37016198,1
1201620,24978,1
1201620,4112332,0
1201620,198861,1
1201620,4056050,1
1201620,4103387,0
1201620,4034001,1
1201620,313223,1
1201620,199837,1
1201620,4119614,1
1201620,434161,0
1201620,4269364,1
1201620,40483374,0
1201620,193874,0
1201620,441953,0
1201620,4083191,0
1201620,4263213,1
1201620,4147891,1
1201620,4319439,1
1201620,4057039,1
1201620,439096,1
1201620,4177239,0
1201620,4306572,1
1201620,4034681,1
1201620,4314200,0
1201620,4131278,0
1201620,134276,1
1201620,45757591,0
1201620,439502,1
1201620,4209297,1
1201620,4194229,0
1201620,140020,1
1201620,435510,1
1201620,441555,1
1201620,4315802,0
1201620,4112074,0
1201620,4151846,0
1201620,436020,1
1201620,4080768,1
1201620,4319318,1
1201620,4161701,1
1201620,4161947,1
1201620,374270,1
1201620,28115,1
1201620,42709942,1
1201620,377910,0
1201620,4142931,1
1201620,4026114,0
1201620,27438,1
1201620,80484,0
1201620,4010361,1
1201620,315361,1
1201620,4279620,0
1201620,437233,0
1201620,4145867,1
1201620,37110119,0
1201620,4134537,0
1201620,4185719,1
1201620,441896,1
1201620,4066834,1
1201620,4318391,1
1201620,4050764,0
1201620,320744,1
1201620,4294407,0
1201620,4198075,1
1201620,4269053,0
1201620,134851,1
1201620,132702,1
1201620,4182404,1
1201620,4307793,1
1201620,4247967,1
1201620,4219011,0
1201620,4188694,1
1201620,433811,1
1201620,4193987,1
1201620,4106410,1
1201620,436039,1
1201620,4092111,0
1201620,4030513,1
1201620,4174403,1
1201620,4283084,1
1201620,4344254,1
1201620,4291602,1
1201620,433196,1
1201620,373205,0
1201620,46271778,1
1201620,4091060,0
1201620,4283942,1
1201620,4080607,1
1201620,4108350,1
1201620,45766653,1
1201620,43531686,1
1201620,195321,0
1201620,4208396,1
1201620,379020,0
1201620,4316203,1
1201620,4182585,1
1201620,4059137,1
1201620,4009391,1
1201620,4062972,0
1201620,4334746,1
1201620,4279301,1
1201620,4185565,1
1201620,378163,0
1201620,4347535,1
1201620,433738,0
1201620,4233620,1
1201620,134460,1
1201620,4202367,1
1201620,198190,1
1201620,4334120,1
1201620,37109019,1
1201620,4030514,1
1201620,135618,1
1201620,4185268,1
1201620,377604,1
1201620,4244094,1
1201620,4065913,1
1201620,260123,1
1201620,4113111,1
1201620,4249110,1
1201620,439053,0
1201620,4318541,1
1201620,255477,1
1201620,4223098,1
1201620,4030186,1
1201620,4137448,0
1201620,76196,0
1201620,45765451,1
1201620,4209571,0
1201620,4173897,0
1201620,4165681,1
1201620,4344390,0
1201620,435740,1
1201620,4082049,1
1201620,436621,1
1201620,4168789,0
1201620,4009625,1
1201620,4154498,1
1201620,433515,1
1201620,440043,1
1201620,45768522,0
1201620,4178291,1
1201620,433763,1
1201620,192958,1
1201620,30515,1
1201620,380726,0
1201620,436145,1
1201620,437787,1
1201620,137099,1
1201620,4090166,1
1201620,4201930,1
1201620,443216,1
1201620,138682,1
1201620,45763720,0
1201620,436959,0
1201620,134404,1
1201620,436466,0
1201620,4217218,0
1201620,42600077,1
1201620,4346198,1
1201620,434575,1
1201620,257008,0
1201620,433450,1
1201620,4327478,0
1201620,435514,0
1201620,319041,1
1201620,4057329,1
1201620,4341777,0
1201620,4041820,1
1201620,4333225,1
1201620,4128397,1
1201620,4034847,1
1201620,4288173,1
1201620,4286024,1
1201620,4215428,1
1201620,438064,1
1201620,4028657,0
1201620,4245455,0
1201620,4065502,0
1201620,4069309,1
1201620,4129750,0
1201620,4024297,1
1201620,4093756,1
1201620,373404,1
1201620,437922,0
1201620,4220765,1
1201620,4290976,1
1201620,4221139,1
1201620,4215724,0
1201620,434910,0
1201620,4318392,1
1201620,4131769,1
1201620,4310665,1
1201620,4301648,0
1201620,4290333,1
1201620,4295956,1
1201620,4124866,1
1201620,4046205,0
1201620,4111470,1
1201620,80816,0
1201620,4290615,1
1201620,438409,0
1201620,372894,1
1201620,4218874,1
1201620,4081909,1
1201620,4063930,1
1201620,4232324,0
1201620,4121650,1
1201620,439147,1
1201620,4048434,1
1201620,45769824,1
1201620,255084,1
1201620,4309773,1
1201620,4099084,1
1201620,4271003,1
1201620,4119298,1
1201620,4010339,1
1201620,4100857,1
1201620,37109980,0
1201620,45763750,1
1201620,140633,1
1201620,4254211,0
1201620,4009488,1
1201620,198806,1
1201620,4041800,0
1201620,4167843,0
1201620,4200288,0
1201620,4195502,1
1201620,4033891,0
1201620,4230796,1
1201620,80008,0
1201620,4342654,1
1201620,4177199,1
1201620,198202,1
1201620,4103985,0
1201620,4209284,0
1201620,259852,1
1201620,4121819,1
1201620,4046356,1
1201620,4215457,1
1201620,4273848,1
1201620,4266330,1
1201620,441210,1
1201620,4090272,0
1201620,4027382,1
1201620,4040646,1
1201620,4233924,1
1201620,4145177,0
1201620,4121287,0
1201620,4057087,1
1201620,4153574,1
1201620,432594,0
1201620,4167987,1
1201620,37109793,0
1201620,435787,0
1201620,4150603,1
1201620,140487,1
1201620,435279,1
1201620,200164,1
1201620,4166857,0
1201620,441267,0
1201620,4206014,1
1201620,4172849,1
1201620,4049965,1
1201620,132772,1
1201620,40304526,0
1201620,4049014,0
1201620,4112982,1
1201620,37110728,1
1201620,4314555,1
1201620,257004,1
1201620,138463,1
1201620,141249,1
1201620,4242815,1
1201620,4311210,0
1201620,138099,0
1201620,133737,0
1201620,43530781,1
1201620,439014,1
1201620,197676,0
1201620,4204072,0
1201620,4148787,0
1201620,4035136,1
1201620,4148054,1
1201620,40443308,0
1201620,198798,1
1201620,4130537,0
1201620,4029265,0
1201620,4213731,1
1201620,4004155,0
1201620,4007310,1
1201620,24148,0
1201620,4085680,1
1201620,4249170,1
1201620,4097582,0
1201620,4237824,1
1201620,4251629,0
1201620,441554,1
1201620,4001492,0
1201620,4091464,0
1201620,4343213,1
1201620,4218175,0
1201620,4298236,1
1201620,4146630,0
1201620,40399768,1
1201620,438733,1
1201620,4042719,0
1201620,4162286,1
1201620,4054530,1
1201620,4334111,1
1201620,4175961,0
1201620,4054846,1
1201620,4063425,1
1201620,194994,1
1201620,80316,1
1201620,4061819,1
1201620,444124,0
1201620,4213396,0
1201620,195847,1
1201620,4233816,1
1201620,4257827,1
1201620,4247076,1
1201620,37111358,1
1201620,438794,0
1201620,4316230,0
1201620,4231991,1
1201620,75860,1
1201620,4182399,1
1201620,4276193,1
1201620,4108230,1
1201620,4141106,1
1201620,4122748,1
1201620,4196108,1
1201620,35609033,1
1201620,437259,0
1201620,201619,1
1201620,4046503,0
1201620,4056403,1
1201620,4101555,1
1201620,37110721,0
1201620,4340121,1
1201620,4338890,1
1201620,442641,0
1201620,200652,1
1201620,4313132,1
1201620,24612,0
1201620,194265,1
1201620,378160,0
1201620,4102485,1
1201620,381384,0
1201620,4266864,0
1201620,434654,0
1201620,4319147,0
1201620,136775,1
1201620,138825,1
1201620,4047670,1
1201620,4234264,1
1201620,4299551,0
1201620,4179914,0
1201620,321318,1
1201620,4322465,1
1201620,4240232,1
1201620,316457,1
1201620,433471,1
1201620,4007736,0
1201620,200775,0
1201620,40391011,1
1201620,4088249,1
1201620,440849,1
1201620,4116081,1
1201620,4026113,1
1201620,4263510,1
1201620,4052337,0
1201620,4300746,0
1201620,4338512,0
1201620,4329836,1
1201620,4142895,1
1201620,379185,1
1201620,4289615,0
1201620,74322,0
1201620,4157447,0
1201620,440840,1
1201620,4340942,1
1201620,4083795,1
1201620,197494,1
1201620,4296631,0
1201620,4284559,0
1201620,379031,1
1201620,4328679,1
1201620,35622759,1
1201620,4014884,1
1201620,4302555,1
1201620,35622071,1
1201620,4107377,1
1201620,4326589,0
1201620,4285898,1
1201620,4096245,1
1201620,379010,1
1201620,4281817,1
1201620,4004279,1
1201620,4264613,1
1201620,4195991,1
1201620,4218193,0
1201620,133123,1
1201620,4184849,1
1201620,77373,0
1201620,4029736,0
1201620,438373,0
1201620,4251475,1
1201620,4318685,1
1201620,4214756,1
1201620,4347299,0
1201620,439676,1
1201620,45765493,0
1201620,4334342,1
1201620,381677,1
1201620,4261239,1
1201620,433696,1
1201620,40482871,0
1201620,4316227,0
1201620,4067548,1
1201620,4004353,1
1201620,4256134,1
1201620,4259277,1
1201620,194403,1
1201620,4277734,1
1201620,4080451,1
1201620,4194295,1
1201620,4273526,1
1201620,4072611,1
1201620,373464,1
1201620,4057074,1
1201620,377574,1
1201620,378424,0
1201620,437915,1
1201620,192298,0
1201620,4113837,1
1201620,197782,1
1201620,4028907,1
1201620,4250160,1
1201620,4276054,0
1201620,4009653,1
1201620,4147910,1
1201620,4006934,0
1201620,40434290,0
1201620,4317961,1
1201620,4224118,0
1201620,4112850,1
1201620,443771,1
1201620,320739,1
1201620,81382,1
1201620,260427,1
1201620,4079687,0
1201620,4334749,1
1201620,201078,1
1201620,4166067,1
1201620,4118793,0
1201620,4110884,1
1201620,4145489,1
1201620,4148130,0
1201620,314059,1
1201620,4082029,1
1201620,4236011,1
1201620,4175473,1
1201620,4009713,1
1201620,317895,1
1201620,4244956,0
1201620,4152943,1
1201620,4006157,1
1201620,4269199,1
1201620,4189296,1
1201620,253482,1
1201620,4316194,1
1201620,441077,0
1201620,4342874,0
1201620,4290691,0
1201620,4215455,1
1201620,25698,1
1201620,4048492,1
1201620,4161407,0
1201620,4163367,0
1201620,195590,1
1201620,136934,0
1201620,4087487,1
1201620,4052211,1
1201620,4119613,1
1201620,4245499,1
1201620,4309106,1
1201620,4051334,1
1201620,4216421,0
1201620,4160584,1
1201620,4140071,1
1201620,4228448,1
1201620,4227105,0
1201620,4317277,0
1201620,4158493,0
1201620,4316373,1
1201620,4271140,1
1201620,4298141,1
1201620,4044249,1
1201620,4087310,1
1201620,4320830,1
1201620,4305659,1
1201620,4148882,1
1201620,4247613,1
1201620,441874,1
1201620,4303258,1
1201620,258866,1
1201620,4003021,0
1201620,4242687,1
1201620,4048862,1
1201620,438171,1
1201620,4170620,1
1201620,4296491,1
1201620,4189938,0
1201620,312938,1
1201620,4261842,1
1201620,440695,0
1201620,43530615,1
1201620,4264925,1
1201620,4125006,1
1201620,4308085,1
1201620,4191001,1
1201620,373470,1
1201620,40480506,1
1201620,4055223,1
1201620,435315,0
1201620,4347430,1
1201620,438364,1
1201620,4031463,0
1201620,4151452,1
1201620,4085342,1
1201620,4322528,1
1201620,4220860,1
1201620,440846,0
1201620,4151134,0
1201620,4220238,1
1201620,4249605,1
1201620,313217,1
1201620,4031649,1
1201620,4152967,0
1201620,261071,1
1201620,433171,0
1201620,4311764,0
1201620,434644,1
1201620,4119306,1
1201620,133569,1
1201620,4199144,0
1201620,4121629,1
1201620,4181630,1
1201620,4327948,1
1201620,4113666,1
1201620,40480518,1
1201620,377869,1
1201620,261324,1
1201620,42599745,1
1201620,4342644,1
1201620,194861,1
1201620,4030555,1
1201620,4041104,0
1201620,201690,1
1201620,4133224,1
1201620,439708,1
1201620,378419,1
1201620,141038,0
1201620,26899,1
1201620,80832,1
1201620,4264693,0
1201620,253790,1
1201620,192657,1
1201620,4098477,0
1201620,4110706,0
1201620,4154124,1
1201620,4318983,1
1201620,4157451,1
1201620,4050789,1
1201620,4298696,0
1201620,4176933,1
1201620,4030054,1
1201620,374341,1
1201620,4305596,0
1201620,438063,1
1201620,432246,1
1201620,4059133,1
1201620,4263325,1
1201620,4309666,0
1201620,4134867,1
1201620,4081867,0
1201620,4096951,1
1201620,134619,1
1201620,193591,1
1201620,4328079,0
1201620,4097280,0
1201620,4109870,1
1201620,4318857,1
1201620,4147466,1
1201620,4108890,1
1201620,4107706,1
1201620,201061,1
1201620,444264,1
1201620,4236332,1
1201620,4112745,1
1201620,4169069,1
1201620,4067971,1
1201620,4314790,0
1201620,4202511,1
1201620,194407,1
1201620,440035,1
1201620,4214943,1
1201620,4228970,1
1201620,4032466,0
1201620,36716766,1
1201620,4207204,1
1201620,40481177,0
1201620,313007,1
1201620,4264487,1
1201620,4317262,1
1201620,4089462,1
1201620,436630,1
1201620,134380,1
1201620,319793,0
1201620,137977,1
1201620,198802,1
1201620,4223659,1
1201620,4175036,1
1201620,376680,1
1201620,4032478,1
1201620,315881,1
1201620,4305179,1
1201620,193804,1
1201620,316428,1
1201620,46269691,0
1201620,434085,1
1201620,313867,1
1201620,4330318,1
1201620,4233477,1
1201620,4236759,1
1201620,4180026,1
1201620,135766,0
1201620,4110880,1
1201620,74052,0
1201620,4317266,1
1201620,4119942,1
1201620,4127416,1
1201620,4041344,1
1201620,252548,1
1201620,4097680,0
1201620,192952,1
1201620,373474,1
1201620,254320,0
1201620,4223082,0
1201620,376382,1
1201620,4280509,1
1201620,4029337,1
1201620,193133,1
1201620,433187,1
