drug_concept_id,condition_concept_id,sort_order
1201620,437903,322044
1201620,257905,322065
1201620,433288,322229
1201620,197343,322538
1201620,197593,322576
1201620,374954,323000
1201620,4117393,323151
1201620,193242,323212
1201620,194491,323320
1201620,81251,323463
1201620,4241223,323788
1201620,37016114,323803
1201620,4258683,323907
1201620,440547,324047
1201620,261599,324118
1201620,434484,324423
1201620,381033,324955
1201620,440956,325194
1201620,4119786,325742
1201620,4171556,325919
1201620,4152376,326125
1201620,31597,326527
1201620,4264234,326758
1201620,40488954,327297
1201620,434621,327488
1201620,45773005,327776
1201620,438064,327846
1201620,441969,327953
1201620,4182198,328079
1201620,73537,328672
1201620,433524,328731
1201620,26378,328846
1201620,45763846,329814
1201620,433864,330605
1201620,4027663,330638
1201620,4096313,331052
1201620,4309257,331321
1201620,4322024,331382
1201620,198571,331509
1201620,4155040,331765
1201620,199062,332641
1201620,200687,332675
1201620,4097158,332693
1201620,317109,333109
1201620,135340,333393
1201620,437557,333526
1201620,195599,333674
1201620,432586,333932
1201620,313007,334065
1201620,197645,334460
1201620,4058350,334630
1201620,4199550,334725
1201620,43531721,334750
1201620,4271016,334846
1201620,194700,335173
1201620,4061050,335217
1201620,40490986,335404
1201620,4167493,335755
1201620,374357,335785
1201620,443272,335964
1201620,4224741,336003
1201620,80186,336181
1201620,436078,336400
1201620,439981,336474
1201620,442427,336560
1201620,435656,336642
1201620,376063,336674
1201620,374655,336790
1201620,381278,336958
1201620,40321716,336974
1201620,40484532,337194
1201620,74698,337402
1201620,4270705,337456
1201620,440078,337510
1201620,45763759,337534
1201620,4291649,337626
1201620,4010963,337791
1201620,194755,338013
1201620,196925,338579
1201620,40539858,338580
1201620,45757543,339094
1201620,4116485,339229
1201620,432866,339393
1201620,199192,339420
1201620,36676837,339496
1201620,374950,339563
1201620,255677,339610
1201620,441264,339670
1201620,45766819,340496
1201620,4010658,340521
1201620,80269,340960
1201620,196162,341714
1201620,45757134,342049
1201620,374040,342514
1201620,376387,342799
1201620,4200967,343346
1201620,4024659,343936
1201620,441846,344543
1201620,434626,344627
1201620,44782735,344816
1201620,4016306,344962
1201620,43022069,345135
1201620,200680,345319
1201620,436339,345834
1201620,443285,345875
1201620,134308,346252
1201620,4270932,346459
1201620,4106357,346577
1201620,4012588,346701
1201620,199754,346885
1201620,253815,347064
1201620,200164,347256
1201620,436373,347842
1201620,192680,347919
1201620,436370,347920
1201620,320116,348025
1201620,441628,348056
1201620,440556,348387
1201620,440224,348457
1201620,201907,348657
1201620,438156,348771
1201620,435940,348788
1201620,4143024,348950
1201620,75686,349274
1201620,434323,349659
1201620,40481140,349699
1201620,377294,349965
1201620,380834,350057
1201620,4068622,350098
1201620,4267582,350138
1201620,4135088,350178
1201620,4025663,350221
1201620,316135,350293
1201620,442790,350327
1201620,72995,350393
1201620,4248801,350486
1201620,432923,350522
1201620,434887,350666
1201620,435785,350720
1201620,4184423,351156
1201620,443919,351904
1201620,437536,352076
1201620,36712703,352112
1201620,192360,352183
1201620,438542,352244
1201620,4097608,352702
1201620,4115402,352983
1201620,443900,353627
1201620,377283,353655
1201620,318448,353845
1201620,253321,354076
1201620,439698,354117
1201620,434842,354274
1201620,4100932,354550
1201620,438882,354648
1201620,4249827,355009
1201620,133794,355172
1201620,440933,356356
1201620,36712827,356500
1201620,436900,356542
1201620,40305987,356719
1201620,434337,357018
1201620,4130842,357019
1201620,40480179,357020
1201620,444417,357039
1201620,4064036,357311
1201620,75652,357617
1201620,432430,357934
1201620,434782,357935
1201620,4272156,358040
1201620,133327,358127
1201620,442012,358440
1201620,376984,358922
1201620,44784621,358987
1201620,4200238,359136
1201620,4134176,360079
1201620,77650,360704
1201620,44782760,360954
1201620,193631,361485
1201620,4020882,361531
1201620,4000982,361649
1201620,138821,361727
1201620,321462,361753
1201620,440855,361779
1201620,440668,362078
1201620,45769862,362102
1201620,4055987,362137
1201620,439727,362233
1201620,4147494,362313
1201620,4286497,362600
1201620,4155529,362664
1201620,28179,363007
1201620,4090039,363280
1201620,321109,363557
1201620,4171910,363897
1201620,23164,364506
1201620,201211,364507
1201620,437699,364508
1201620,4056903,364526
1201620,4300092,364817
1201620,4049367,364866
1201620,135694,365100
1201620,75620,365262
1201620,40481299,365390
1201620,441699,365409
1201620,73036,365430
1201620,135032,365595
1201620,441155,365596
1201620,4134455,365624
1201620,764597,365728
1201620,43021779,365785
1201620,434219,365997
1201620,314963,366577
1201620,4128827,367005
1201620,4151842,367083
1201620,4117689,367151
1201620,4242241,367376
1201620,377254,367590
1201620,4174385,367591
1201620,440161,367730
1201620,4323893,367748
1201620,141934,368204
1201620,4310235,368272
1201620,74777,368552
1201620,437092,368691
1201620,4328079,368768
1201620,432386,368901
1201620,43530690,369107
1201620,380117,369176
1201620,4048684,369431
1201620,4174506,370274
1201620,437262,370293
1201620,40480278,370294
1201620,379816,370494
1201620,44782421,370785
1201620,80471,371275
1201620,433885,371502
1201620,4243575,371550
1201620,40482247,371811
1201620,75052,371955
1201620,197237,372317
1201620,46286594,372483
1201620,313219,372554
1201620,440529,372555
1201620,37399393,372556
1201620,75365,372722
1201620,4154168,373073
1201620,43530637,373752
1201620,439235,373915
1201620,441515,373928
1201620,437251,374090
1201620,74399,374376
1201620,380103,374377
1201620,192384,374521
1201620,318712,374559
1201620,193250,374768
1201620,4062791,374769
1201620,141213,374846
1201620,74582,374980
1201620,76887,375269
1201620,81713,375293
1201620,438021,375411
1201620,4058155,375412
1201620,4080762,375986
1201620,73842,376092
1201620,380109,376314
1201620,436077,376524
1201620,764594,376558
1201620,4014781,376688
1201620,438438,376906
1201620,379812,377061
1201620,434097,377260
1201620,4322726,377402
1201620,4247710,377537
1201620,40482807,377812
1201620,435604,378068
1201620,4170742,378312
1201620,78267,378476
1201620,4013526,378538
1201620,261255,378621
1201620,193787,378635
1201620,42539051,378767
1201620,435783,378999
1201620,45763845,379000
1201620,441073,379127
1201620,195877,379574
1201620,436263,379829
1201620,4220002,379933
1201620,432967,379990
1201620,194286,380132
1201620,4137430,380716
1201620,141474,380757
1201620,372318,380758
1201620,72245,381002
1201620,4038838,381178
1201620,4323778,381273
1201620,4134862,382116
1201620,4028373,382759
1201620,436510,382934
1201620,441553,383054
1201620,375547,383166
1201620,81169,383278
1201620,196620,384082
1201620,4159739,384865
1201620,80802,384899
1201620,4273250,385500
1201620,432303,385994
1201620,194995,386156
1201620,4339092,386314
1201620,434942,386351
1201620,4337543,386352
1201620,197603,386997
1201620,40481896,387197
1201620,139895,387627
1201620,442570,388197
1201620,133714,388405
1201620,379769,388494
1201620,4000983,388924
1201620,4218552,389286
1201620,439776,389403
1201620,439248,389574
1201620,40480002,389770
1201620,4264617,390234
1201620,443606,390370
1201620,4100857,391089
1201620,432868,391147
1201620,133711,391191
1201620,437489,391592
1201620,4054067,391841
1201620,4337941,391960
1201620,4109135,392064
1201620,4077081,392244
1201620,36712860,392474
1201620,4177862,392683
1201620,381017,392801
1201620,40482237,392893
1201620,440226,393040
1201620,437611,393825
1201620,43021778,393843
1201620,320416,393895
1201620,372907,393983
1201620,4079936,394082
1201620,43530681,394191
1201620,4134454,394640
1201620,4093193,394669
1201620,4132130,394805
1201620,40480429,394806
1201620,197606,394886
1201620,45768965,395038
1201620,4143698,395065
1201620,4266517,395392
1201620,80593,395503
1201620,443428,395707
1201620,317309,395732
1201620,141004,395845
1201620,4094742,396277
1201620,441334,396972
1201620,133857,397045
1201620,40481547,397191
1201620,435802,397215
1201620,4060157,397274
1201620,30441,397632
1201620,443458,397786
1201620,439120,397924
1201620,436817,398032
1201620,138996,398284
1201620,259043,398477
1201620,138994,398914
1201620,4185780,399214
1201620,434784,399369
1201620,45757468,399550
1201620,432590,399777
1201620,4334736,399986
1201620,37019054,400462
1201620,440977,400667
1201620,4009890,401475
1201620,432596,401663
1201620,4033802,401714
1201620,312902,402251
1201620,45770881,402640
1201620,42539474,402751
1201620,379779,402827
1201620,46270383,402848
1201620,442262,403062
1201620,24977,403170
1201620,79939,403242
1201620,4098458,403330
1201620,438701,403688
1201620,196821,404229
1201620,438406,404512
1201620,81336,404552
1201620,45763761,405057
1201620,81106,405319
1201620,439013,405626
1201620,433752,405872
1201620,440385,405873
1201620,4134178,406063
1201620,133002,406152
1201620,377845,406444
1201620,75354,406587
1201620,432513,406588
1201620,437744,406611
1201620,40479837,406612
1201620,195575,407152
1201620,4198042,407168
1201620,435786,407239
1201620,4058637,407331
1201620,40482727,407663
1201620,45773210,407664
1201620,140357,407691
1201620,4239381,408000
1201620,4052646,408074
1201620,321074,408662
1201620,4231770,408749
1201620,77637,408909
1201620,4327889,409185
1201620,444023,409469
1201620,4063919,409590
1201620,46270117,409671
1201620,437671,410034
1201620,40483342,410170
1201620,4049621,410346
1201620,76202,410576
1201620,435755,411069
1201620,4053584,411247
1201620,44782728,411688
1201620,4295624,411924
1201620,80183,412136
1201620,37017436,412411
1201620,437385,412531
1201620,46272380,412648
1201620,433048,412934
1201620,4197477,412961
1201620,43530685,413360
1201620,439103,413380
1201620,443629,413381
1201620,434701,413530
1201620,75580,413772
1201620,196157,413773
1201620,79765,414386
1201620,438887,415064
1201620,40479260,415679
1201620,4111608,415853
1201620,4280657,416673
1201620,44783205,416778
1201620,196762,416996
1201620,321107,416997
1201620,4194652,417182
1201620,376680,417700
1201620,195856,418457
1201620,438047,418504
1201620,437904,418985
1201620,42873157,419061
1201620,44782747,419246
1201620,4099889,419483
1201620,196463,419582
1201620,376394,419794
1201620,432296,420079
1201620,40489907,420135
1201620,435904,420513
1201620,440068,420562
1201620,436546,420636
1201620,441558,420799
1201620,40489908,421674
1201620,4025215,421739
1201620,136710,421943
1201620,4064172,422011
1201620,132393,422120
1201620,4134577,422121
1201620,433195,423080
1201620,442274,423178
1201620,44806773,423255
1201620,381839,423609
1201620,438178,423674
1201620,4124693,424456
1201620,80800,424862
1201620,314487,425525
1201620,4129155,425789
1201620,4246127,425790
1201620,45757113,425944
1201620,374055,426003
1201620,372599,426374
1201620,372828,427333
1201620,44782718,427836
1201620,77146,428086
1201620,432933,428210
1201620,78518,428317
1201620,444187,428544
1201620,4289309,428545
1201620,4103372,428846
1201620,443214,429048
1201620,45770892,429308
1201620,4226991,429441
1201620,44782715,429442
1201620,4027782,429500
1201620,4166144,429643
1201620,132835,429776
1201620,441712,429823
1201620,4216670,430281
1201620,432975,430344
1201620,78771,430839
1201620,201824,430871
1201620,317510,430872
1201620,43020938,431037
1201620,440377,431069
1201620,43530727,431168
1201620,4069935,431583
1201620,443619,431759
1201620,437986,431873
1201620,321483,432186
1201620,377274,432347
1201620,199875,432524
1201620,442149,432971
1201620,381575,433017
1201620,439674,433235
1201620,439871,433312
1201620,45763578,433313
1201620,43531622,433429
1201620,141667,433452
1201620,378256,434093
1201620,40483171,434118
1201620,4155034,434269
1201620,4162218,434453
1201620,4152350,435209
1201620,4160859,435320
1201620,4152370,435576
1201620,435640,435605
1201620,4274955,435606
1201620,197018,435744
1201620,72986,435926
1201620,137077,436087
1201620,376132,436183
1201620,4058370,436739
1201620,4015216,437032
1201620,436701,437058
1201620,439851,437402
1201620,195294,437432
1201620,36713112,437980
1201620,80482,438500
1201620,4226238,438521
1201620,4091464,438583
1201620,442920,438887
1201620,45757370,439067
1201620,436837,439180
1201620,4148121,439494
1201620,381551,439678
1201620,81390,439696
1201620,4308093,439946
1201620,4209224,440021
1201620,192606,440169
1201620,4308632,440866
1201620,378164,441397
1201620,432719,441483
1201620,254390,441673
1201620,432594,442211
1201620,441321,442390
1201620,193249,442422
1201620,195498,442447
1201620,4083695,442987
1201620,4198492,444192
1201620,4299544,444544
1201620,4181744,444870
1201620,134304,445257
1201620,4331953,445258
1201620,4195694,445306
1201620,40489910,445364
1201620,72266,445706
1201620,433471,446148
1201620,4144911,446391
1201620,4165417,446606
1201620,44782743,446874
1201620,437515,446977
1201620,36716624,446978
1201620,437400,447036
1201620,377574,447144
1201620,4103418,447317
1201620,376267,447524
1201620,4066147,447687
1201620,4032799,447924
1201620,4214610,448178
1201620,435742,448239
1201620,321389,448860
1201620,377280,448894
1201620,4345587,448895
1201620,4151978,449501
1201620,4079725,449621
1201620,373203,449687
1201620,439703,450063
1201620,439770,450189
1201620,194091,450463
1201620,76550,450555
1201620,433064,450600
1201620,80286,450700
1201620,4018956,450883
1201620,432282,450940
1201620,4029776,451224
1201620,435018,451781
1201620,36714559,451875
1201620,76002,452246
1201620,78560,452336
1201620,4222174,452498
1201620,45757656,452499
1201620,133351,452661
1201620,46273239,452662
1201620,4237198,452718
1201620,37206102,452946
1201620,4029735,453063
1201620,372651,453514
1201620,437936,453715
1201620,377558,453894
1201620,374641,454226
1201620,4025938,454884
1201620,4246395,455362
1201620,136755,455567
1201620,4171379,455746
1201620,258482,456077
1201620,4032787,456196
1201620,37018294,456197
1201620,37396726,456697
1201620,4286201,456876
1201620,4280828,457013
1201620,374362,457051
1201620,4008710,457407
1201620,318096,457559
1201620,4291304,457957
1201620,436635,458291
1201620,318776,458540
1201620,4030186,458598
1201620,200848,458933
1201620,136779,459036
1201620,4168681,459037
1201620,443357,459066
1201620,194690,459223
1201620,313761,459339
1201620,73268,459368
1201620,75046,459705
1201620,380402,459874
1201620,4336226,459979
1201620,46273719,460154
1201620,75634,460378
1201620,194831,460379
1201620,4040820,461071
1201620,4242816,461196
1201620,4206177,461361
1201620,4090207,461523
1201620,74472,461632
1201620,197331,461664
1201620,35624757,462176
1201620,4092879,462228
1201620,4168212,462314
1201620,194788,462429
1201620,36715918,463562
1201620,200970,463716
1201620,4060429,463743
1201620,436936,463922
1201620,40484522,463955
1201620,4108235,464865
1201620,140362,464966
1201620,4006163,464984
1201620,22492,465108
1201620,45770830,465784
1201620,137900,465884
1201620,4119189,466419
1201620,4183031,466487
1201620,40480232,466719
1201620,45763749,466752
1201620,199064,466793
1201620,437521,466850
1201620,4028253,466851
1201620,4239487,467342
1201620,139110,467683
1201620,201519,467755
1201620,440548,467756
1201620,44782681,467928
1201620,200450,468197
1201620,439780,468588
1201620,75053,468677
1201620,258180,468749
1201620,40484013,468800
1201620,4137754,468872
1201620,437158,468988
1201620,373479,469389
1201620,4043346,469427
1201620,199767,469717
1201620,435149,469718
1201620,197328,470259
1201620,4131304,471179
1201620,441973,471367
1201620,4241530,471682
1201620,433274,471759
1201620,132702,472140
1201620,4211951,472306
1201620,434854,472399
1201620,4131422,472611
1201620,76790,472646
1201620,432863,472862
1201620,438268,472975
1201620,443274,473138
1201620,4182796,473444
1201620,4163735,473906
1201620,133285,474269
1201620,196444,474298
1201620,4062790,474299
1201620,440372,474702
1201620,37016768,474731
1201620,45757371,474916
1201620,4195439,474946
1201620,194802,475073
1201620,374360,475074
1201620,437703,475395
1201620,195212,475760
1201620,376647,475789
1201620,40483537,476392
1201620,4261072,476424
1201620,40487059,476649
1201620,30679,477055
1201620,135208,477250
1201620,4198381,477307
1201620,320115,477480
1201620,4181782,477782
1201620,40484513,478327
1201620,4212887,478496
1201620,4108371,478815
1201620,4047124,479087
1201620,194475,479360
1201620,40481531,479483
1201620,4336134,479595
1201620,4230947,479740
1201620,434872,479912
1201620,257503,480150
1201620,436389,480253
1201620,4146482,480286
1201620,201338,480349
1201620,4243161,480841
1201620,4116964,481077
1201620,4220313,481078
1201620,440508,481438
1201620,433403,481492
1201620,4120302,481740
1201620,201614,482532
1201620,444122,482736
1201620,28385,482852
1201620,196359,482926
1201620,4114604,483326
1201620,4304002,483527
1201620,200468,483633
1201620,372925,483772
1201620,4061734,483845
1201620,435543,483915
1201620,373487,483989
1201620,136915,484022
1201620,37016338,484206
1201620,45757691,484937
1201620,443613,485122
1201620,35625971,485123
1201620,196160,485377
1201620,40491960,485456
1201620,4254542,486013
1201620,4001454,486208
1201620,4008220,486374
1201620,318186,486546
1201620,317895,487417
1201620,4095903,487490
1201620,195314,487744
1201620,4151134,487745
1201620,81064,488369
1201620,4182553,488459
1201620,4095693,488689
1201620,377552,489032
1201620,4309525,489033
1201620,4014296,489153
1201620,4304798,489328
1201620,44782819,489398
1201620,435661,489939
1201620,441992,490024
1201620,25518,490150
1201620,316795,490955
1201620,132841,490993
1201620,195363,491026
1201620,4263576,491667
1201620,43021852,492001
1201620,4110362,492039
1201620,4134309,492180
1201620,436477,492220
1201620,314103,492555
1201620,444371,492692
1201620,79167,493553
1201620,138379,493627
1201620,374049,493893
1201620,139180,494061
1201620,44784623,494599
1201620,137054,494831
1201620,4029488,495023
1201620,378165,495216
1201620,432508,495217
1201620,4030035,495218
1201620,4035449,495295
1201620,4196024,495405
1201620,259995,495511
1201620,4048485,495620
1201620,433911,496172
1201620,4176890,496244
1201620,4262562,496245
1201620,4335883,496343
1201620,4277749,496951
1201620,197852,497396
1201620,4002140,497434
1201620,4049477,497710
1201620,440615,497827
1201620,201626,497894
1201620,436093,498170
1201620,192385,498208
1201620,4030847,498960
1201620,4309063,499333
1201620,438983,499372
1201620,192363,499550
1201620,436101,500057
1201620,4030364,500268
1201620,432263,500317
1201620,4323418,500357
1201620,432463,500401
1201620,137626,500466
1201620,134222,500696
1201620,372721,500697
1201620,4247719,500729
1201620,73884,500803
1201620,4116759,500872
1201620,4146763,501177
1201620,201792,501209
1201620,443445,501239
1201620,36714994,501774
1201620,4299449,501814
1201620,4295336,502076
1201620,75043,502117
1201620,135417,502253
1201620,441919,502494
1201620,372894,502599
1201620,72970,502908
1201620,441032,503004
1201620,138826,503044
1201620,437993,503194
1201620,312927,503263
1201620,4266339,503303
1201620,140172,503490
1201620,45757473,503556
1201620,4185029,503599
1201620,36712794,504000
1201620,201595,504174
1201620,75065,504287
1201620,4305303,504288
1201620,437700,504528
1201620,4296205,504566
1201620,195209,505520
1201620,43530647,505726
1201620,4118910,505766
1201620,4009303,505894
1201620,198191,506080
1201620,4029498,506273
1201620,440794,506601
1201620,4084794,506602
1201620,436700,506861
1201620,377885,507032
1201620,197823,507413
1201620,4151863,507890
1201620,43531612,507891
1201620,4252581,508118
1201620,434374,508457
1201620,437342,509146
1201620,4243940,509266
1201620,4209859,509574
1201620,45757112,509741
1201620,24966,509938
1201620,440973,509939
1201620,45757124,510331
1201620,81696,510443
1201620,77960,511011
1201620,434309,511111
1201620,4038530,511422
1201620,4325344,511492
1201620,80241,511618
1201620,4155033,511750
1201620,441283,511867
1201620,443572,511868
1201620,261324,511898
1201620,437334,512274
1201620,4067872,512439
1201620,199076,512907
1201620,37205080,512987
1201620,443262,513254
1201620,44784251,513867
1201620,434675,513948
1201620,73841,514475
1201620,444125,514784
1201620,4204781,514819
1201620,192859,515353
1201620,433540,515389
1201620,4200649,515390
1201620,36712795,515466
1201620,433491,516044
1201620,4055851,516045
1201620,134442,516362
1201620,438208,516363
1201620,4306923,516364
1201620,4042501,516532
1201620,42709840,516724
1201620,435799,516818
1201620,193528,516845
1201620,40480943,517163
1201620,43531419,517164
1201620,441691,518092
1201620,253954,518364
1201620,80504,518547
1201620,4159164,519153
1201620,444413,519623
1201620,76789,519713
1201620,376102,520250
1201620,4202045,520388
1201620,4182370,520997
1201620,4102166,521142
1201620,30978,521751
1201620,440239,521752
1201620,78907,521983
1201620,40481346,522360
1201620,4184709,522693
1201620,4300243,522810
1201620,196044,523098
1201620,440676,523677
1201620,435086,523875
1201620,133713,524075
1201620,4147016,524149
1201620,4050884,524289
1201620,4283690,524399
1201620,374914,524885
1201620,381854,524886
1201620,375550,525192
1201620,44782732,525193
1201620,4027371,525975
1201620,4158910,526293
1201620,435022,526374
1201620,193437,526541
1201620,192674,527484
1201620,193863,527485
1201620,444410,527527
1201620,375249,527762
1201620,77719,528273
1201620,73866,529210
1201620,135615,529536
1201620,197921,529581
1201620,762217,530483
1201620,4069318,530686
1201620,372897,530751
1201620,4143110,531340
1201620,440370,531372
1201620,81695,531409
1201620,442190,531568
1201620,440558,531600
1201620,40480515,531771
1201620,373212,531822
1201620,380720,531823
1201620,4028073,532134
1201620,4245975,532231
1201620,197223,532270
1201620,37109056,532311
1201620,252351,532403
1201620,442626,533077
1201620,4154632,533786
1201620,432677,534013
1201620,37116511,534096
1201620,45757092,534425
1201620,377556,534474
1201620,438491,535288
1201620,141094,535331
1201620,46273390,535332
1201620,437394,535361
1201620,4109685,535409
1201620,4030040,535977
1201620,44783016,535978
1201620,433083,536320
1201620,4013597,536995
1201620,4106682,537227
1201620,195864,537547
1201620,40482241,537959
1201620,377554,538175
1201620,441536,538176
1201620,76835,538299
1201620,45757559,538300
1201620,78586,538727
1201620,137735,539140
1201620,375290,539292
1201620,140352,539579
1201620,375275,539633
1201620,134324,540411
1201620,436480,540574
1201620,441277,540882
1201620,380734,541187
1201620,438168,542032
1201620,4246661,542302
1201620,438111,542345
1201620,433612,542442
1201620,441177,542666
1201620,4038835,542755
1201620,79938,542959
1201620,37395564,543149
1201620,4203555,543296
1201620,315832,543387
1201620,439253,543624
1201620,4274575,543714
1201620,4066824,544076
1201620,194847,544310
1201620,4229897,544359
1201620,77338,544667
1201620,4149840,544720
1201620,377559,545378
1201620,4089879,545784
1201620,4122221,546115
1201620,381174,546331
1201620,435835,546851
1201620,194702,546889
1201620,26638,547357
1201620,443410,547793
1201620,4225324,547939
1201620,36716700,548025
1201620,4226021,548151
1201620,44784106,548245
1201620,436957,548375
1201620,4098302,548928
1201620,199886,548977
1201620,4167105,549150
1201620,4298740,549267
1201620,444429,549470
1201620,432750,549517
1201620,4051332,549518
1201620,4144409,549807
1201620,319927,550068
1201620,759930,550114
1201620,372325,550198
1201620,437832,550516
1201620,46269907,550599
1201620,200060,550770
1201620,4310024,551223
1201620,40482685,551224
1201620,373449,551516
1201620,36674774,551564
1201620,4077584,552116
1201620,375826,552343
1201620,4273693,552393
1201620,435951,552584
1201620,36712845,553060
1201620,74726,553292
1201620,45769350,553989
1201620,46273207,554161
1201620,140176,554560
1201620,81707,554758
1201620,376973,554855
1201620,436741,555555
1201620,199891,556090
1201620,4248725,556718
1201620,37396333,557117
1201620,196654,557296
1201620,77373,557680
1201620,4062558,557894
1201620,37208308,557895
1201620,4195231,558078
1201620,197927,558228
1201620,37208309,558546
1201620,759931,558979
1201620,4195436,559539
1201620,437306,559671
1201620,4346970,559672
1201620,4093145,559718
1201620,444115,559815
1201620,79240,559947
1201620,4234788,560305
1201620,315830,560732
1201620,196433,561578
1201620,43021283,562410
1201620,45763750,562456
1201620,40481975,562546
1201620,4063306,562599
1201620,440748,562707
1201620,201352,563517
1201620,200773,563765
1201620,438698,563766
1201620,435774,563804
1201620,4138285,564269
1201620,4333680,564511
1201620,4308074,564988
1201620,138713,565144
1201620,80008,565267
1201620,439840,565679
1201620,439256,566024
1201620,253896,566126
1201620,37116538,566369
1201620,435381,567057
1201620,381572,568059
1201620,193983,568789
1201620,438039,569292
1201620,4193620,569690
1201620,4184256,570216
1201620,195587,570258
1201620,194077,570836
1201620,376085,571080
1201620,442264,571133
1201620,438490,571192
1201620,4061735,571440
1201620,320425,571541
1201620,433823,571747
1201620,4313365,571959
1201620,4317278,572012
1201620,441855,572064
1201620,4059257,572535
1201620,379784,572695
1201620,4152163,572696
1201620,40487393,573695
1201620,4058219,574188
1201620,4271024,574398
1201620,315273,574643
1201620,433633,574682
1201620,373087,574871
1201620,133637,575363
1201620,443403,575768
1201620,432301,576326
1201620,4185356,576375
1201620,374649,576680
1201620,4091901,576876
1201620,193693,577527
1201620,4164959,577578
1201620,435228,577686
1201620,4186208,578106
1201620,4138284,578160
1201620,434002,578430
1201620,4008574,578480
1201620,440002,578955
1201620,438555,579104
1201620,4135093,579327
1201620,74606,579437
1201620,440404,579530
1201620,4318111,579573
1201620,76503,580631
1201620,256450,580723
1201620,43531027,580806
1201620,4336384,581192
1201620,4260520,581344
1201620,377884,581497
1201620,4151763,581666
1201620,4184403,581881
1201620,45769438,582171
1201620,194687,582762
1201620,4171776,582817
1201620,373852,582915
1201620,434449,583472
1201620,40483111,583683
1201620,194985,583770
1201620,75426,584366
1201620,4219836,584424
1201620,313791,584686
1201620,377830,585041
1201620,43531561,585241
1201620,433992,585415
1201620,4038495,585416
1201620,195598,585693
1201620,437899,585842
1201620,439926,586391
1201620,438116,587104
1201620,4068241,587105
1201620,372921,587164
1201620,78842,587279
1201620,438407,587546
1201620,312938,587607
1201620,192964,588032
1201620,4133610,588143
1201620,199065,588199
1201620,433413,588303
1201620,4172646,588410
1201620,444433,588561
1201620,435956,588617
1201620,194412,588958
1201620,316126,589013
1201620,75555,589174
1201620,193795,589783
1201620,4243821,590893
1201620,4147498,591003
1201620,437841,591336
1201620,440270,591390
1201620,4184149,591391
1201620,316501,591558
1201620,256571,591666
1201620,440409,591722
1201620,134312,592498
1201620,436541,592547
1201620,201956,592833
1201620,134404,592917
1201620,46274035,592918
1201620,46273238,592986
1201620,4070750,593268
1201620,43021248,593427
1201620,439246,593686
1201620,434462,594120
1201620,76611,594170
1201620,4279681,594507
1201620,80946,595019
1201620,4065770,595494
1201620,137627,595910
1201620,439794,596028
1201620,77631,596569
1201620,198475,596697
1201620,4300704,596698
1201620,77615,596979
1201620,201905,597083
1201620,192239,597166
1201620,373179,597528
1201620,193620,597773
1201620,4078384,598067
1201620,433435,598633
1201620,440989,599637
1201620,4178431,599757
1201620,81424,599872
1201620,4213373,599938
1201620,4134120,600315
1201620,4088588,600643
1201620,4247238,600901
1201620,4166058,601177
1201620,376116,601381
1201620,79119,601446
1201620,4333667,601447
1201620,134735,601514
1201620,373035,601720
1201620,444249,601872
1201620,380701,602189
1201620,762216,602672
1201620,75382,602803
1201620,4216708,602968
1201620,4302686,603469
1201620,373748,603625
1201620,196733,604367
1201620,434298,604368
1201620,434111,604968
1201620,4092411,605133
1201620,443521,605527
1201620,4078201,606012
1201620,74809,606306
1201620,4052509,607071
1201620,40484167,607072
1201620,196758,607587
1201620,432837,608094
1201620,40490423,608338
1201620,4308394,608503
1201620,440788,608565
1201620,37117120,608684
1201620,442601,609699
1201620,317890,609762
1201620,443411,609763
1201620,4021807,609911
1201620,140570,610165
1201620,4056580,610470
1201620,4101602,610699
1201620,434228,610890
1201620,40482683,610939
1201620,193431,611131
1201620,45757504,611329
1201620,133737,611829
1201620,4120318,611830
1201620,194710,612435
1201620,4161682,612436
1201620,4216432,613649
1201620,4307981,613837
1201620,440382,613890
1201620,195878,614186
1201620,4299408,614187
1201620,201256,614654
1201620,381252,614726
1201620,192953,615114
1201620,200348,615944
1201620,438719,615945
1201620,314965,616110
1201620,137345,616294
1201620,4188441,616359
1201620,437947,616969
1201620,36676317,616970
1201620,195500,617271
1201620,435041,617483
1201620,440167,617587
1201620,4300203,617588
1201620,433606,617697
1201620,435959,617764
1201620,77310,618248
1201620,443327,618394
1201620,76255,618687
1201620,436740,619207
1201620,439164,619378
1201620,380407,619852
1201620,441968,619853
1201620,436976,620492
1201620,375819,620807
1201620,440392,621175
1201620,193238,621828
1201620,441594,621894
1201620,192422,622278
1201620,4328804,622279
1201620,4095475,622390
1201620,313989,623051
1201620,28083,623373
1201620,138176,623684
1201620,313928,624027
1201620,31884,624198
1201620,253009,624326
1201620,4218083,624327
1201620,192735,624775
1201620,256646,624776
1201620,4120275,625028
1201620,80819,625421
1201620,4003171,626025
1201620,435850,626143
1201620,45757672,626204
1201620,4291025,626377
1201620,316447,626562
1201620,433451,626914
1201620,4035425,627743
1201620,23731,628227
1201620,133278,628629
1201620,4277253,628832
1201620,4052685,628891
1201620,4015764,628950
1201620,439025,629002
1201620,40483220,629645
1201620,199991,629719
1201620,81395,629781
1201620,316457,629782
1201620,436033,630032
1201620,441077,630225
1201620,46273641,630727
1201620,42539502,630838
1201620,4300078,631078
1201620,4134603,631211
1201620,374640,631990
1201620,138641,632524
1201620,43021054,632525
1201620,141997,632894
1201620,441851,632962
1201620,433455,633947
1201620,375283,634936
