"ANCESTOR_CONCEPT_ID","DESCENDANT_CONCEPT_ID","MIN_LEVELS_OF_SEPARATION","MAX_LEVELS_OF_SEPARATION"
4082039,4183170,3,3
4143972,4292543,1,1
4090739,36714657,7,7
4090739,4029279,4,4
4090739,37397033,2,2
4090739,37396781,7,7
4090739,140062,7,7
4090739,763515,1,1
4107698,4004295,2,2
4195061,35624707,1,1
4161410,4297291,1,1
4195318,36714536,1,1
4177239,4246134,3,3
4182168,36675668,1,1
4182711,4197679,1,1
4178668,23567,1,1
4233530,4060711,3,3
4275722,4181095,5,6
4267297,201352,2,3
4275722,4061612,3,8
4257827,4290718,2,2
4313273,35622949,1,1
4307356,4193236,1,1
4311473,4248070,2,2
4335174,4057164,3,3
4299449,4273219,3,3
4319588,761589,3,3
4317266,35625857,1,1
4299449,40490492,1,1
4299449,4096773,2,2
4319331,764363,1,1
4318859,42535006,1,1
45771090,261495,1,1
192363,201352,3,3
435244,36674828,4,6
435244,4235591,5,5
80522,4032994,1,1
432795,37310001,6,9
435244,36674769,5,6
432795,4051282,6,10
432795,4154777,8,10
432795,36715750,4,8
435244,36717524,4,7
432795,4262812,7,9
432795,4001851,6,7
442562,4161888,3,7
432795,760602,6,11
433736,45771307,2,2
432795,37017129,3,3
135618,4063440,1,1
437233,436059,1,1
442562,4086593,1,1
432795,4055591,7,9
435244,37116357,5,8
432795,4119944,6,6
442562,4162630,3,7
381445,42538622,1,1
435244,43021572,7,9
442562,4106873,3,4
432795,36686461,6,8
432795,439545,6,6
432795,4029334,7,9
435244,4050886,5,5
432795,315296,4,4
432795,37310174,8,9
442562,4138685,4,4
197494,44809233,1,1
435244,4109795,6,8
432795,4300061,5,9
432795,4019340,4,9
432795,443176,5,10
432795,435960,7,7
432795,4239360,4,4
432795,36683539,6,8
432795,434531,5,8
435244,4068724,5,8
436073,4033509,2,2
432795,4033322,5,8
435244,35624872,6,6
199879,4276647,4,4
253796,4234083,1,1
432795,4010060,8,11
435244,4048022,5,5
435244,36716316,4,6
432795,78602,6,7
432795,4052810,5,9
432795,40492369,5,7
432795,4177048,7,9
374954,4152559,3,3
442077,4009184,1,1
197494,35625140,2,2
435244,762664,8,10
442562,4157654,2,2
435244,4012483,6,7
135618,4080937,1,1
433595,4299563,3,3
432795,45766837,9,13
435244,37312558,5,5
435244,42536694,3,3
435244,36675714,5,7
74855,4030750,2,2
432795,4152322,6,7
432795,4227762,7,10
433595,4296647,4,4
432795,443545,6,7
432795,4015507,7,11
435244,4101014,8,9
320420,37209523,2,3
442562,4157493,2,5
432795,759955,9,14
432795,40490409,5,6
432795,4005484,7,10
435244,4130165,3,6
435244,4244325,3,3
432795,4018204,7,8
432795,4014781,7,7
432795,432787,3,3
432795,765104,7,10
432795,438270,4,11
435244,4005933,8,9
432795,4009905,6,9
432795,81757,6,6
442562,4161765,3,4
435244,4035480,6,7
435244,36717095,5,5
435244,4101572,4,5
432795,4059103,4,7
432795,37116932,4,4
435244,43021570,6,8
432795,42538621,5,9
435244,4101036,7,8
435244,4047883,2,2
436147,4003669,1,1
442562,4326409,2,5
435244,4004473,3,4
432795,4145607,6,8
435244,4108749,7,9
432795,40492253,5,8
432795,444111,4,7
432795,36715604,5,9
435244,4110256,4,4
432795,4054059,5,6
441838,44784523,3,3
432795,4015992,7,13
432795,37116518,6,6
435244,4069786,4,5
435244,4113454,7,9
432795,4059862,8,9
432795,4054768,6,9
435244,4005289,5,5
432795,4067768,8,8
432795,4002511,10,10
435244,36716159,4,9
432795,4321555,4,7
436665,443797,3,4
432795,4058696,5,5
432795,37110671,5,7
435244,4328736,7,7
432795,4242693,5,11
435244,4101011,8,9
432795,45766975,7,9
432795,765382,5,6
432795,37311958,7,11
432795,4013328,8,11
432795,4054866,4,9
435244,36714068,4,4
253796,4243667,1,1
435244,36716261,4,6
432795,37309831,6,7
432795,4015081,4,9
432795,4149402,4,10
432795,36675191,3,8
432795,42536711,4,6
435244,36675149,4,7
432795,37310033,8,12
432795,4086220,5,6
432795,4169743,4,7
437787,4084822,5,5
432795,4154699,6,10
435244,4163099,4,5
134718,4279628,1,1
432795,37110536,6,8
441553,4024138,1,1
432795,4045581,4,10
442562,44783037,3,3
432795,4018203,5,7
372448,4229670,2,2
435244,4110251,7,7
442562,4085262,3,3
435244,4070083,5,7
435244,35610125,4,4
433595,4233682,2,2
435244,4194856,6,6
432795,45766813,7,9
432795,4134927,3,3
378125,377527,1,1
432795,4091324,5,5
442562,4157064,3,7
432795,4089512,8,11
442562,4158277,3,6
436677,433751,2,2
432795,444215,9,11
432795,4164348,4,6
432795,4143873,4,4
432795,37111384,5,5
196528,45757794,2,2
435244,36714026,4,7
432795,444398,5,9
432795,4247405,5,8
432795,4056158,7,8
433595,4003006,2,2
374362,45763774,1,1
435244,45771029,4,9
442562,4157051,3,6
432795,4014526,5,8
435244,4031766,5,6
432795,4152467,5,6
442562,4327799,3,3
432795,36686301,6,7
432795,4096608,5,7
432795,4347418,5,7
435244,4247477,5,5
432795,4160362,5,8
442562,4159188,3,6
432795,4020428,2,2
435244,378848,3,7
435244,4108744,7,9
432795,4216555,5,8
432795,4012290,7,10
432795,4018217,5,10
435244,4309376,4,5
434620,4266207,1,1
435244,36715217,4,9
435244,36684731,7,7
432795,4096319,5,6
80816,442775,1,1
432795,4228294,2,4
435244,4124999,5,5
442562,4047770,2,2
435244,4152172,5,7
435244,4185900,5,5
442562,433385,2,2
432795,45766841,3,14
442562,4161074,3,6
432795,441697,7,9
442562,4182704,2,2
442562,4158460,3,5
194149,4231315,1,1
435244,4148388,3,4
432795,4152933,6,7
432795,140570,4,5
442562,4161503,3,6
442562,4095075,3,5
435244,4100575,6,7
374043,4170096,2,2
435244,4111161,5,7
442562,4083856,1,1
439080,4113201,2,2
432795,4159142,3,4
432795,42535720,4,8
435244,4102499,5,5
432795,760530,5,8
439147,4229448,1,1
4001317,381583,2,2
4042414,4059098,3,3
4029621,37110257,5,5
4066378,4299295,1,1
4030807,134851,1,1
4029621,4021785,3,3
4032796,4131654,1,1
4156639,46269896,1,1
4137124,4200844,1,1
4108230,43021292,2,2
4155070,4126715,2,3
4209224,36685203,2,2
4181744,4039463,2,2
4209224,36713425,5,5
4168498,36676674,3,4
4168498,36684657,3,3
4161701,4108814,1,1
4168498,4168674,3,3
4168498,374349,2,2
4168498,36687103,4,6
4168498,761241,4,6
4168498,36684645,4,4
4209224,40487857,3,5
4209224,4112519,2,2
4168498,4308048,3,4
4221281,4102851,1,1
4168498,4068229,6,6
4168498,4334806,4,4
4168498,4174385,2,5
4168498,761632,3,3
4209224,4051614,3,4
4184503,194077,2,2
4266035,4319277,1,1
4261202,4151214,1,1
4260520,4298861,3,3
4264158,4129538,1,1
4231274,319728,1,1
4311484,761363,2,3
4306943,4048133,1,1
4317991,37208019,3,3
4324769,4070682,1,1
4302754,377252,2,2
4324769,4276647,5,7
4326589,42538057,2,2
4324769,40488288,1,1
4315663,4313086,2,2
4317968,4168214,1,1
4336254,4031650,2,2
4338885,4111005,2,2
4342766,4118149,3,3
36684203,4046357,3,3
37109980,4299809,3,3
37309640,4219464,2,2
40484167,37312530,3,3
42709942,442187,2,2
43021828,43020892,2,2
432586,372599,5,6
134603,37311926,1,1
432586,4203449,3,3
443783,4054993,3,3
443783,4269363,2,3
432586,36717325,3,3
443783,4127565,3,3
432586,37396778,3,3
30753,4341226,1,1
432586,4024296,4,5
443783,37016362,4,7
443783,37395736,4,5
432586,4295956,3,3
444084,4027411,1,1
443783,4198435,2,3
433773,443867,1,1
443783,4027560,1,1
443783,4196809,2,2
372828,376028,2,2
443783,44792249,5,5
192673,4149013,1,1
443783,257905,2,4
432586,443797,5,6
437241,4133985,2,2
435781,4301710,1,1
439502,46271848,1,1
443783,36684732,2,2
443783,4034842,6,7
436666,4230498,2,2
443783,4056597,3,3
432586,4338024,4,4
443783,4083395,4,4
432586,4269780,3,3
432246,4294558,1,1
320835,42538671,2,2
432586,4071442,5,5
438344,36716007,1,1
432586,42538857,3,3
443783,37111587,6,6
432586,35622278,3,3
443783,36685143,4,4
373189,4035637,1,1
432586,37311940,2,2
434010,4168389,1,1
443783,4190765,2,2
317576,36712983,1,1
443783,4030672,2,2
194133,4133644,1,1
437093,37110005,1,1
433516,36713512,2,2
436962,4138617,1,1
443783,4344278,7,7
443783,762626,4,4
435524,37016175,3,4
432586,37309776,3,6
443783,4301738,4,4
432586,36715351,3,3
436948,762403,2,2
443783,443541,3,3
79742,4298860,1,1
432586,4129184,3,4
133569,4110729,1,1
433135,4279546,1,1
193739,762441,1,1
436093,4145924,1,1
77984,4006755,1,1
432586,4168389,4,4
4030054,4006466,2,2
4040380,135764,1,1
4049014,4301399,1,1
4094499,4083836,3,3
4095409,4081905,1,1
4151452,4053404,1,1
4156515,436078,1,1
4094020,4313056,1,1
4152280,42872411,2,2
4123726,4024686,1,1
4156949,4173338,1,1
4082586,4158335,1,1
4123726,4033917,2,2
4145159,4109342,2,2
4095409,4153658,1,1
4094499,4222226,1,1
4121629,43020490,2,2
4179872,46271357,7,7
4179872,434007,4,4
4179872,4119134,2,3
4169984,4030851,3,3
4185471,4202545,3,3
4185471,4226532,4,5
4185471,4048614,2,2
4200518,4060954,2,2
4185471,36676720,4,5
4185471,4007448,3,4
4169990,36674828,1,1
4161097,37396244,1,1
4185471,37208341,4,4
4189378,4103451,1,1
4169990,36715008,1,1
4189378,46269895,2,2
4185471,4171095,2,2
4193987,373200,2,2
4180978,4221664,2,2
4185471,4301399,2,2
4179872,4179796,3,3
4183009,435579,4,4
4256228,46271074,1,1
4289309,44803453,2,2
4305596,4239692,1,1
4309063,4289601,5,5
4309063,439454,2,2
4309063,4025954,2,2
4289543,4066260,3,3
45774613,45774613,0,0
45774966,45774966,0,0
1592513,1592513,0,0
1592897,1592897,0,0
934262,934262,0,0
1366610,1366610,0,0
1304565,1304565,0,0
929504,929504,0,0
930916,930916,0,0
19031041,19031041,0,0
1341927,1341927,0,0
1342001,1342001,0,0
1742432,1742432,0,0
1756831,1756831,0,0
757627,757627,0,0
19057932,19057932,0,0
1558471,1558471,0,0
19058572,19058572,0,0
904351,904351,0,0
904356,904356,0,0
19004724,19004724,0,0
704943,704943,0,0
19005061,19005061,0,0
1305058,1305058,0,0
1105775,1105775,0,0
40166035,40166035,0,0
4012934,4012934,0,0
4047937,4047937,0,0
440751,440751,0,0
4034686,4034686,0,0
4034695,4034695,0,0
4066023,4066023,0,0
4066024,4066024,0,0
373972,373972,0,0
4093480,4093480,0,0
4092992,4092992,0,0
4089506,4089506,0,0
432873,432873,0,0
372924,372924,0,0
4057039,4057039,0,0
4331304,4331304,0,0
4121303,4121303,0,0
4119939,4119939,0,0
4124693,4124693,0,0
4090739,4090739,0,0
4155906,4155906,0,0
436522,436522,0,0
4155910,4155910,0,0
4205680,4205680,0,0
4136976,4136976,0,0
4140977,4140977,0,0
4148535,4148535,0,0
4293901,4293901,0,0
4295956,4295956,0,0
40493232,40493232,0,0
4196523,4196523,0,0
4196524,4196524,0,0
4195318,4195318,0,0
40486433,40486433,0,0
4208409,4208409,0,0
4207815,4207815,0,0
4207950,4207950,0,0
257628,257628,0,0
4207968,4207968,0,0
4205455,4205455,0,0
4206461,4206461,0,0
4267297,4267297,0,0
4268754,4268754,0,0
4285717,4285717,0,0
4286201,4286201,0,0
36716005,36716005,0,0
4219613,4219613,0,0
444264,444264,0,0
313006,313006,0,0
4220238,4220238,0,0
440603,440603,0,0
4234083,4234083,0,0
4234533,4234533,0,0
438152,438152,0,0
4319906,4319906,0,0
4319907,4319907,0,0
46285711,46285711,0,0
443404,4093584,3,3
196433,4143989,2,2
443404,443418,4,4
443404,4028783,3,3
437312,193249,3,6
201606,4055020,5,5
437312,196751,1,1
442174,4289094,1,1
437312,37108913,7,7
438730,4030381,1,1
375258,4139280,1,1
437312,197349,3,3
140020,4164218,2,2
438730,4308751,1,1
440320,4345208,1,1
197034,36715894,1,1
81286,4259297,1,1
444202,198806,3,4
444202,4034176,5,5
437312,46269882,8,8
25582,4148907,1,1
439142,37396784,1,1
29783,4163402,1,1
73866,4009629,1,1
437312,42872436,3,4
444202,4035336,6,6
440638,4252044,1,1
437312,256556,5,6
444100,4274957,3,4
138565,4033862,1,1
443617,44782933,1,1
29783,4123092,1,1
258866,45768986,2,2
443404,4278356,3,3
444202,43021062,5,6
440448,4337975,1,1
444202,4330174,3,3
133436,4095104,2,2
381581,45763759,1,1
437312,193250,2,4
444202,36712819,1,1
432890,4064193,1,1
443404,4062264,4,4
437312,37108911,7,7
256722,4135197,1,1
379020,46273125,2,2
4002659,438894,2,2
4063434,4080941,2,2
4053838,81169,3,4
4053838,4340228,3,3
4053838,37118658,1,1
4053838,4149655,2,2
4046339,4043717,1,1
4053838,4086372,3,3
4023944,4296647,1,1
4063434,37205056,2,2
4081236,4057950,3,3
4098604,4215733,1,1
4082039,4012435,1,1
4154498,4129522,3,3
4090739,437986,1,1
4113644,4047520,1,1
4146941,36684643,3,3
4146941,762357,3,3
4090739,42538721,3,3
4112519,4091026,1,1
4148874,4295313,1,1
4088625,4060950,1,1
4090739,4225129,8,8
4216653,4006755,2,2
4182168,4179319,2,2
4161421,4125967,1,1
4215650,444420,2,2
4194366,4043556,1,1
4205680,379031,1,1
4208199,441852,1,1
4264613,761522,3,3
4266036,37110531,3,3
4237178,37208325,3,3
4253808,40487009,2,2
4234533,4109897,2,2
4328350,4313005,3,3
4331304,42537710,1,1
4299449,4144804,2,2
4335174,4126946,4,4
4299449,37309970,2,2
4331304,4031007,1,1
4321835,4245974,2,2
4338020,4132780,1,1
37395581,4068849,1,1
45757591,36687034,2,2
45771090,260630,2,2
442562,4203137,2,3
432795,441153,8,11
442562,4161487,3,6
438409,4149353,1,1
432795,36715653,5,8
442562,436310,4,4
435244,37399712,3,6
433736,4087487,2,2
442562,4094805,3,4
76685,43531561,1,1
432795,4096474,4,4
442562,4159804,3,7
435244,37204211,5,5
432795,4167919,5,8
432795,4170873,5,9
435244,764796,5,6
432795,437404,6,10
442562,4026136,2,2
442562,4095068,3,5
442562,4156150,3,6
432795,40491352,5,7
435244,4006271,5,7
435244,4344045,4,6
432795,4134159,6,9
432795,4051142,4,9
435244,4232094,5,6
435244,4233830,4,5
442562,4159168,3,6
432795,4015868,8,11
432795,45766943,9,13
435244,43531507,1,1
432795,4229393,8,8
432795,4295346,7,8
432795,4069527,6,6
432795,4050852,5,8
432795,37309821,5,7
432795,760739,6,8
435244,4301491,6,6
432795,4152066,6,10
432795,443115,8,12
435244,42873058,8,9
432795,74192,7,11
442562,4265760,3,3
432795,4057219,4,5
435244,36686967,4,8
432795,4010371,5,11
432795,441571,7,9
432795,4051302,4,6
435244,37399551,8,9
442562,4159000,4,7
432795,443092,8,10
435244,4228194,3,3
432795,442344,6,11
435244,43021581,7,9
432795,132466,5,8
442562,4022925,4,4
432795,759996,7,9
435244,4110117,4,5
373766,36684621,2,2
436073,4026127,3,3
432795,4014050,7,11
441487,36675124,3,3
432795,37309958,8,10
432795,434190,5,9
440653,4103105,1,1
435244,4113457,3,8
435244,4324704,6,9
432795,4119943,6,6
435244,4069748,4,4
432795,36686323,6,9
432795,36715695,4,8
435244,4245442,5,6
432795,4153262,6,8
442562,433104,2,2
432795,134534,6,6
433595,35626071,6,6
318856,4110550,1,1
435244,762662,8,10
256723,36676238,2,2
435244,37116395,4,5
435244,35622324,4,6
435244,44803311,8,10
432795,761798,4,4
442562,4209714,4,4
432795,4003341,8,11
442562,4310231,2,4
432795,4154444,6,7
435244,4189297,3,5
432795,765560,7,13
435244,36716157,3,7
442562,4188595,2,5
435244,37399509,5,9
432795,4050827,5,10
432795,37209421,3,4
376124,45757373,1,1
432795,37310182,5,7
435244,4134425,4,6
442562,4157669,3,4
432795,4319152,7,8
432795,4155319,5,8
435244,4100734,9,10
432795,42536792,5,7
432795,36686310,9,10
442562,442818,4,4
432795,36715768,6,8
432795,4139906,3,4
440366,4060702,2,2
442562,4159670,3,4
432795,36715742,6,8
435244,4004947,5,6
432795,36686396,6,6
442562,4215946,3,3
432795,45766823,6,8
432795,4056435,4,5
442562,4157977,4,7
435244,35610118,4,4
442562,4160824,3,5
432795,4055466,6,8
432795,4010871,7,11
435244,4246555,5,7
440268,4320826,1,1
432795,37311759,5,5
432795,4153414,4,6
442562,4144977,4,4
435244,197667,4,8
432795,760827,4,8
432795,192763,4,4
432795,4106507,4,4
433862,4002319,1,1
435244,45772920,6,8
440653,40480902,4,4
439776,37397680,1,1
432795,4057027,4,9
435244,37395829,6,7
442562,4158294,3,6
432795,37110641,6,8
434944,440732,1,1
435244,4265194,2,2
435244,40488398,5,10
442562,4165544,3,3
433595,42536675,5,5
198197,4128550,4,4
435244,4247078,3,3
435244,4110266,2,2
435244,4217992,5,5
435244,45769195,4,4
432795,142016,6,12
442562,4084475,3,5
435244,40487183,7,9
432795,192785,6,7
432795,44809247,7,7
432795,78890,6,9
435244,45770624,2,2
253796,252235,1,1
432795,436470,2,3
442562,4104538,2,2
436675,37109947,2,2
432795,42689759,3,3
432795,193355,3,6
435244,40486633,7,9
432795,760331,7,11
432795,4136847,5,5
442562,4157059,3,6
432795,4309469,3,3
432795,40485984,5,7
432795,36674777,8,10
432795,36715758,5,8
315505,4242193,2,2
435244,4246479,4,7
432795,4045408,4,4
432795,4154166,5,5
432795,4052678,5,7
433595,37207425,2,2
432795,4009906,6,9
432795,46270402,5,5
435244,4046788,5,7
432795,765132,4,4
435244,37110248,5,8
432795,4151665,6,8
432795,4136704,6,11
432795,37117229,7,9
432795,4012132,5,8
432795,36715701,6,9
432795,4153245,5,7
432795,37311909,5,5
432795,36686390,8,8
313791,4267892,2,2
432795,4070316,6,6
433595,35626072,6,6
321689,42872389,3,3
435244,4101487,9,10
432795,4129403,4,6
442562,40483089,2,2
432795,42689756,3,3
444070,43021733,2,2
435244,40491459,4,4
432795,4073614,5,5
432795,4218389,5,5
196325,4055115,2,2
432795,4056150,4,8
435244,4103139,9,10
442562,4156905,3,7
432795,4133194,6,9
312343,4193054,2,2
432795,4002658,4,8
435244,37397173,4,6
201061,4117680,1,1
432795,36715756,6,9
435244,4101318,7,8
435244,4111310,5,6
432795,4094815,4,6
442562,4084324,2,2
432795,4044397,3,3
432795,4003363,6,10
442562,4239694,3,3
432795,4253658,6,9
435244,36714536,5,6
442562,4160808,3,6
4003306,4347295,2,2
4029966,37204663,1,1
4025369,4233830,1,1
4042414,40483696,3,3
4061819,40486553,1,1
4029966,42536193,3,3
4029621,4021789,3,3
4083795,4183125,1,1
4141224,37016126,5,5
4085840,4235896,3,3
4082029,433602,2,2
4138290,45757335,1,1
4125629,4120458,1,1
4135083,37116552,1,1
4145867,43021613,2,2
4082029,378573,3,3
4155070,4124474,2,2
4209224,35622407,6,6
4197819,36716112,1,1
4168498,4101639,5,5
4209224,4110714,3,3
4168498,42709840,4,4
4168498,4173674,5,5
4168498,36687018,3,4
4168498,37017436,5,6
4196640,4049227,1,1
4168498,37204687,3,4
4168498,74472,2,4
4168498,37207949,4,4
4168498,37119059,3,6
4209224,4109811,7,7
4168498,36687095,5,7
4215578,4251787,2,2
4189941,4282303,1,1
4168498,4199043,3,7
4209224,37110062,6,6
4168498,4069546,6,7
4209223,760086,3,3
4243475,197490,3,3
4251475,4340262,2,2
4260520,4116849,3,3
4253197,36714542,1,1
4267558,4029586,2,2
4324769,4241349,2,2
4322945,79119,1,1
4324769,4286487,5,7
4332017,45769152,1,1
4316213,42536181,1,1
4324769,43020480,3,3
4336254,4197958,1,1
4336254,4047507,1,1
4338356,4320039,1,1
36684203,4189667,3,3
40482780,4193703,2,2
40492268,4079282,1,1
432586,36674461,3,3
432586,4263748,4,6
256717,4035960,3,3
432586,42537138,3,3
443783,4256912,3,3
432586,36714522,4,4
443943,4171706,4,4
432586,4021767,1,1
436020,4056172,2,2
443783,37108629,3,3
432586,435237,2,2
432586,37309777,3,6
441874,764701,1,1
140480,4063922,1,1
140960,4312938,1,1
443783,45757745,8,8
433811,36713576,2,2
137351,40491323,1,1
196431,4294427,2,2
443783,4115197,4,6
443783,4346172,2,2
433773,761314,2,2
443783,4216300,3,3
433196,4059316,1,1
433135,4233507,1,1
443783,4058681,4,4
443783,44784423,2,2
443783,4345481,3,3
432586,444259,3,3
438851,36716048,1,1
375823,42535188,1,1
443783,4243667,2,2
432586,4048017,2,2
201338,4127714,1,1
441235,40488896,1,1
433696,4091324,3,3
443783,762029,6,6
198853,4003569,1,1
432586,37110119,3,3
376981,4262982,1,1
432586,4098171,5,5
443783,4032856,4,4
443783,36687195,4,4
432791,4299302,1,1
432586,443586,2,2
443783,762034,3,4
443783,4244418,4,4
432586,36714068,3,3
432586,4049623,5,5
443783,199872,3,4
443783,4048185,5,5
443783,4340946,4,4
432586,4098325,2,2
443783,4079734,3,6
443783,4054952,3,3
443783,4198048,4,4
434002,4079897,1,1
321119,4108748,1,1
432586,444100,1,1
433811,36713449,2,2
436900,4231983,1,1
432586,4338018,2,3
440814,4233947,1,1
432590,440684,1,1
443783,193132,3,4
432586,4134596,1,1
443783,4263730,3,4
443783,765701,3,3
443783,4025006,5,5
374044,37110005,2,2
434279,4087751,2,2
443783,4117697,3,3
4009650,43021811,1,1
4009650,40481299,2,2
4065029,4290767,1,1
4044413,4218926,1,1
4035433,76499,2,2
4032334,4340949,1,1
4040380,442168,1,1
4128369,4128370,1,1
4101555,4345451,2,2
4094499,4312049,2,2
4134577,42535472,2,2
4121629,37204663,2,2
4082586,4296356,2,2
4150456,4190586,1,1
4079750,4178758,1,1
4151990,438270,1,1
4124836,4116977,3,4
4136344,4077718,1,1
4156949,4053401,1,1
4102928,764497,4,4
4121647,4101021,1,1
4109678,40483306,1,1
4156949,442052,3,4
4102183,40481141,1,1
4180978,194871,1,1
4185471,4007941,2,2
4179872,4246348,6,6
4185471,437681,2,2
4163735,36714657,2,2
4185471,4227153,2,4
4185471,4110128,1,1
4209423,4099811,2,2
4209423,765685,3,3
4240028,4242366,2,2
4260329,4001957,2,2
4231591,42538671,3,3
4264766,4101256,1,1
4237450,44784295,1,1
43021226,4164879,6,7
43021226,4046009,3,3
43021226,4030783,3,3
43021226,4168724,6,6
43021226,4165654,6,6
43021226,46269779,5,6
43021226,4170754,5,5
43021226,4173227,5,5
43021226,4167804,5,5
43021226,35610864,4,4
43021226,4169518,4,4
43021226,4117878,2,2
43021226,4171164,7,7
43021226,4173211,6,6
43021226,4163655,6,6
432250,4301412,3,7
432250,765769,6,6
432250,142016,4,8
432250,4344041,8,8
432250,4001283,4,8
432250,4306672,6,6
432250,4336140,3,3
432250,4080621,7,9
432250,4186741,5,6
432250,260630,6,7
432250,4172956,4,7
432250,4126929,4,5
432250,4347651,4,7
432250,4121639,3,3
374009,42538584,4,4
432250,436624,5,6
198464,35610570,4,4
432250,4001302,5,10
432250,4090099,3,5
432250,4207953,4,7
432250,4220632,2,9
432250,4146482,4,4
442310,40480603,1,1
432250,4345831,4,6
437966,36686986,2,2
432250,4052365,3,7
440383,4093584,2,3
377294,4064198,1,1
432250,4285805,4,4
133444,4102064,2,2
432250,36685016,4,7
134734,4136847,3,3
444271,4033982,2,2
432250,4220147,3,5
432250,4112343,3,6
432250,4218443,6,8
195177,193953,1,1
433996,35610094,1,1
432250,4324540,5,8
432250,4227539,2,5
432250,4025681,3,5
80523,4006926,2,2
432250,4080745,4,7
432250,4084950,6,6
138501,4033333,1,1
432250,4151455,5,5
432250,4137770,5,7
432250,4300337,3,5
432250,4346189,6,6
432250,4049465,6,6
432250,4219870,2,7
381033,36684738,1,1
432250,4080773,2,5
432250,36717567,6,7
378424,4211785,3,3
432250,74998,5,5
432250,4080609,4,8
432250,4178816,2,2
432250,4280375,2,5
373764,4253783,1,1
374009,4329560,3,3
432250,4008729,6,6
432250,46269723,6,10
432250,4337136,4,4
432250,4151502,3,5
432250,4101997,1,1
432250,4220328,4,4
432250,37209324,7,8
432250,759836,6,10
432250,37116454,3,5
432250,4345912,4,7
432250,37311635,6,9
432250,4300215,4,7
432250,42536596,5,6
432250,375187,4,10
432250,435563,3,6
432250,434857,6,7
440418,4316346,2,2
432250,4346038,5,7
441542,4103276,4,5
437966,37207794,2,2
432250,378753,3,5
432250,4029207,3,5
76508,4002809,1,1
74052,36685118,3,3
432250,37395581,3,5
432250,4287866,4,7
432250,37116912,8,9
432250,4290721,3,6
441542,4270890,5,7
432250,4279922,5,5
444407,442759,1,1
432250,40492347,5,9
440383,4226155,2,2
199074,4340494,1,1
4001666,4003024,1,1
4009173,4207309,1,1
4028907,4331966,1,1
4066845,36715502,5,5
4030186,4238577,1,1
4032438,4028980,2,2
4150614,4044420,4,4
4085100,4312196,2,2
4119780,45766162,3,3
4152967,4059969,4,4
4150614,43021813,5,5
4102122,4153583,1,1
4150614,4047109,3,3
4150614,4039755,3,3
4177703,40486956,3,3
4173136,4336547,2,2
4177703,45757462,2,3
4177703,4149010,5,6
4215978,4294580,2,2
4189938,44784490,2,2
4177703,46273829,2,2
4177703,4192678,3,3
4215978,4219409,1,1
4177703,4204555,4,4
4218106,37018356,2,2
4177703,4231580,5,5
4238809,42536754,2,2
4223759,40486433,3,3
4315805,4314063,2,2
4322814,4220632,2,2
4318997,4224091,2,2
4312957,4283878,2,2
4334259,37017221,1,1
4338958,4313005,3,3
4342752,4031048,4,4
4340113,37018701,1,1
4342752,40479839,3,3
4342752,40483171,2,2
4338958,4204206,2,2
40484019,45757644,2,2
45769192,4168449,1,1
255573,257004,1,1
378752,4247920,1,1
436466,4080778,1,1
444100,36714997,4,4
376225,4317295,1,1
261071,4128059,2,2
80946,4226004,1,1
133859,36687092,1,1
255573,4136683,2,2
437312,4211001,4,6
440195,37116412,1,1
437312,44782730,4,4
201909,4148207,1,1
192273,4112987,1,1
437312,4334127,5,5
134324,37311920,1,1
437312,4061223,2,2
444100,4166701,3,4
433527,4211992,2,2
444202,44784303,2,2
437312,36716543,5,6
437312,373347,5,7
437312,4129157,3,3
261071,4270049,2,2
444202,4271572,4,4
435510,4239780,1,1
135767,4327105,1,1
437312,198260,2,3
441202,4084633,6,6
75346,42539201,2,3
437312,4045743,3,3
437312,42535691,2,2
198465,4051795,1,1
381581,762378,1,1
436074,4099956,1,1
444100,42538604,4,5
377888,4111264,1,1
437312,44784546,3,3
140020,4051339,2,2
134765,4109384,1,1
444202,46273184,3,5
763891,765052,1,1
4002659,373347,4,4
4053838,4245881,2,4
4053838,4106511,3,3
4053838,4086373,4,4
4053838,4302329,4,5
4053838,443959,3,3
4065756,4104652,1,1
4048875,380986,1,1
4021365,4109401,1,1
4053838,4031209,4,4
4035817,4038394,2,2
4050941,4038592,2,2
4053320,4252239,1,1
4053838,4106832,2,2
4053838,40489366,4,4
4032466,760185,2,2
4053838,4094826,2,2
4053838,4109497,3,4
4129077,761035,2,2
4090739,4101283,6,6
4143972,4135937,2,2
4090739,378118,4,6
4121805,4109487,1,1
4137356,72413,1,1
4098604,4030368,2,2
4090739,436664,4,6
4142931,43020879,1,1
4109870,40480686,1,1
4097550,4347536,2,2
4182711,4111940,2,2
4222795,4093450,1,1
4185508,4194112,2,3
4200521,36715919,1,1
4161421,36716430,1,1
4275722,761647,5,6
4233682,4217627,1,1
4234533,4110361,2,2
4234533,4345712,2,3
4266794,4033926,1,1
4243209,4094375,1,1
4253808,43021634,3,3
4275722,4101642,5,7
4316082,4040292,1,1
4319307,37207887,2,2
4328373,4039979,1,1
45892075,45892075,0,0
1592332,1592332,0,0
1309799,1309799,0,0
910232,910232,0,0
19010482,19010482,0,0
910888,910888,0,0
1311078,1311078,0,0
1331235,1331235,0,0
735843,735843,0,0
1736829,1736829,0,0
1337068,1337068,0,0
19061088,19061088,0,0
1363053,1363053,0,0
1102527,1102527,0,0
