"concept_id_1","source_code_1","source_code_type_1","concept_id_2","source_code_2","source_code_type_2","source_id","evidence_type","relationship_id","statistic_value","statistic_value_type","unique_identifier","unique_identifier_type","count_how","id"
1201620,"1201620","OMOP CONCEPT_ID",137193,"37622487","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",0.08382,"CHI_SQUARE","1201620-37622487","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"D003061","MeSH",435244,"D002658","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",1,"PMID COUNT","D003061-D002658","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4089228,"36316074","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.44427,"PRR","1201620-36316074","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"D003061","MeSH",433736,"D009765","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",22,"PMID COUNT","D003061-D009765","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4209223,"35809215","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",0.45691,"CHI_SQUARE","1201620-35809215","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"D003061","MeSH",440383,"D003863","MeSH","medline_avillach","Journal Article","Has Adverse Event",1,"COUNT","23922910","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"D003061","MeSH",440383,"D003863","MeSH","medline_avillach","Journal Article","Has Adverse Event",1,"COUNT","10440467","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"D003061","MeSH",4177703,"D014456","MeSH","medline_avillach","Case Reports","Has Adverse Event",1,"COUNT","9327376","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"1201620","OMOP CONCEPT_ID",441542,"36918858","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.94619,"PRR","1201620-36918858","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4279309,"36919132","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",3803.51306,"CHI_SQUARE","1201620-36919132","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"D003061","MeSH",444202,"D000038","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",9,"PMID COUNT","D003061-D000038","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4086746,"36718347","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",1.31706,"PRR","1201620-36718347","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",436665,"36919033","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",4.15658,"CHI_SQUARE","1201620-36919033","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4175961,"36617342","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",0.28015,"CHI_SQUARE","1201620-36617342","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",436073,"36919149","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",3.45414,"CHI_SQUARE","1201620-36919149","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"D003061","MeSH",441838,"D010554","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",9,"PMID COUNT","D003061-D010554","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4062071,"36918952","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",2.29356,"PRR","1201620-36918952","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",439013,"36919216","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",1,"CASE COUNT","1201620-36919216","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",374914,"36718244","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",5.84656,"CHI_SQUARE","1201620-36718244","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4150614,"36918927","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",1.01355,"ROR","1201620-36918927","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4071366,"35809078","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",10,"CASE COUNT","1201620-35809078","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4169984,"36211312","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",0.00347,"CHI_SQUARE","1201620-36211312","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4239471,"36818810","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.72351,"PRR","1201620-36818810","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"D003061","MeSH",4309063,"D001519","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",531,"PMID COUNT","D003061-D001519","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",438555,"35205023","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",1.40301,"ROR","1201620-35205023","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4040710,"35104204","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",0.39892,"CHI_SQUARE","1201620-35104204","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4002659,"36211321","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.36668,"PRR","1201620-36211321","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4012564,"36775830","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",0.07334,"CHI_SQUARE","1201620-36775830","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4327815,"36919042","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",11.7213,"CHI_SQUARE","1201620-36919042","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4261542,"36919063","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",0,"CHI_SQUARE","1201620-36919063","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4062071,"36918952","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",2.29356,"ROR","1201620-36918952","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4170068,"37622514","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",1,"CASE COUNT","1201620-37622514","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"D003061","MeSH",4292547,"D008068","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",0,"PMID COUNT","D003061-D008068","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"D003061","MeSH",4177703,"D014456","MeSH","medline_winnenburg","Case Reports","Has Adverse Event",1,"COUNT","9860430","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"1201620","OMOP CONCEPT_ID",4184149,"35809139","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",1.04694,"ROR","1201620-35809139","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4185471,"37320237","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",20,"CASE COUNT","1201620-37320237","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4168498,"35809117","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",1.77802,"PRR","1201620-35809117","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",440984,"36919218","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",1,"CASE COUNT","1201620-36919218","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",435524,"36919210","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",4.16626,"CHI_SQUARE","1201620-36919210","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",435524,"36919210","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.58319,"PRR","1201620-36919210","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",36712668,"788583","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",5,"CASE COUNT","1201620-788583","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",444243,"36918856","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",1.33814,"CHI_SQUARE","1201620-36918856","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",374009,"36919120","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",3,"CASE COUNT","1201620-36919120","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",433595,"35809225","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",17.32282,"CHI_SQUARE","1201620-35809225","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4239471,"36818810","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",1,"CASE COUNT","1201620-36818810","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",436665,"36919033","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",85,"CASE COUNT","1201620-36919033","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4185471,"37320237","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",1.52179,"CHI_SQUARE","1201620-37320237","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
4113756,"C0011957","UMLS CUI",4149320,"C0588006","UMLS CUI","semmeddb","""""","TREATS",1,"COUNT","16541191","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
4143851,"C0001551","UMLS CUI",4149320,"C0588006","UMLS CUI","semmeddb","""""","TREATS",1,"COUNT","22963063","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"D003061","MeSH",432250,"D007239","MeSH","medline_avillach","Journal Article","Has Adverse Event",1,"COUNT","28199917","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"1201620","OMOP CONCEPT_ID",4089228,"36316074","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.44427,"ROR","1201620-36316074","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"D003061","MeSH",436666,"D020018","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",1,"PMID COUNT","D003061-D020018","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",36712668,"788583","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",3.29631,"PRR","1201620-788583","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",137977,"35104306","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",1.48219,"PRR","1201620-35104306","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4292547,"36416655","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",0.18729,"CHI_SQUARE","1201620-36416655","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",440383,"36918942","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",0.57363,"CHI_SQUARE","1201620-36918942","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4177703,"35809406","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",334.53574,"CHI_SQUARE","1201620-35809406","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4185471,"37320237","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.75945,"PRR","1201620-37320237","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"D003061","MeSH",436665,"D001714","MeSH","medline_avillach","Case Reports","Has Adverse Event",1,"COUNT","9711376","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"1201620","OMOP CONCEPT_ID",4076636,"36919046","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.93511,"PRR","1201620-36919046","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4308866,"36718346","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",14,"CASE COUNT","1201620-36718346","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4308866,"36718346","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",9.5365,"ROR","1201620-36718346","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4078201,"36919052","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",1.57433,"ROR","1201620-36919052","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4239471,"36818810","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.72351,"ROR","1201620-36818810","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",444202,"36110534","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.78278,"PRR","1201620-36110534","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"D003061","MeSH",433440,"D009440","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",0,"PMID COUNT","D003061-D009440","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4299449,"37622517","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",5.12241,"CHI_SQUARE","1201620-37622517","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"D003061","MeSH",4299449,"D006406","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",4,"PMID COUNT","D003061-D006406","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",433736,"36416534","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",3.36925,"CHI_SQUARE","1201620-36416534","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4029621,"36918869","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",116,"CASE COUNT","1201620-36918869","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4074627,"36919048","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.64569,"ROR","1201620-36919048","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",432590,"36919144","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",4,"CASE COUNT","1201620-36919144","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4335174,"36919202","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.88945,"ROR","1201620-36919202","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4200706,"36918862","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",24,"CASE COUNT","1201620-36918862","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",432586,"36919117","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",271,"CASE COUNT","1201620-36919117","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4170068,"37622514","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",0.01295,"CHI_SQUARE","1201620-37622514","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"D003061","MeSH",432250,"D007239","MeSH","medline_winnenburg","Journal Article","Has Adverse Event",1,"COUNT","28199917","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"1201620","OMOP CONCEPT_ID",4061577,"35809077","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",482,"CASE COUNT","1201620-35809077","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4209224,"35809382","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",2.31129,"CHI_SQUARE","1201620-35809382","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4292547,"36416655","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",1.35694,"ROR","1201620-36416655","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"D003061","MeSH",436073,"D011618","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",9,"PMID COUNT","D003061-D011618","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4284608,"36416691","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.61273,"PRR","1201620-36416691","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4200706,"36918862","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",0.01148,"CHI_SQUARE","1201620-36918862","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",137193,"37622487","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",1.09595,"PRR","1201620-37622487","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"D003061","MeSH",432250,"D003141","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",26,"PMID COUNT","D003061-D003141","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4089228,"36316074","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",2,"CASE COUNT","1201620-36316074","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",436677,"36918846","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",19,"CASE COUNT","1201620-36918846","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"D003061","MeSH",4061577,"D053609","MeSH","medline_winnenburg","Journal Article","Has Adverse Event",1,"COUNT","21880331","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"1201620","OMOP CONCEPT_ID",433595,"35809225","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.77109,"ROR","1201620-35809225","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4324769,"36516986","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",4.05407,"CHI_SQUARE","1201620-36516986","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4012564,"36775830","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",2,"CASE COUNT","1201620-36775830","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4012565,"35809085","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",63,"CASE COUNT","1201620-35809085","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4327815,"36919042","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",1.29197,"PRR","1201620-36919042","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4308603,"36919055","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",2,"CASE COUNT","1201620-36919055","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4200706,"36918862","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.97835,"ROR","1201620-36918862","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"D003061","MeSH",4179872,"D001778","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",5,"PMID COUNT","D003061-D001778","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4150614,"36918927","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",20,"CASE COUNT","1201620-36918927","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4169984,"36211312","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",86,"CASE COUNT","1201620-36211312","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4275722,"35809166","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",21.63314,"CHI_SQUARE","1201620-35809166","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4184149,"35809139","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",0.54452,"CHI_SQUARE","1201620-35809139","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",436073,"36919149","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.84344,"PRR","1201620-36919149","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"D003061","MeSH",435524,"D012893","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",54,"PMID COUNT","D003061-D012893","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",439013,"36919216","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",4.41592,"ROR","1201620-36919216","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4209223,"35809215","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",1.10734,"ROR","1201620-35809215","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
