"INGREDIENT_CONCEPT_ID","CONDITION_CONCEPT_ID","EVIDENCE_EXISTS"
1201620,133859,0
1201620,40568467,1
1201620,4273714,1
1201620,4134120,1
1201620,375291,0
1201620,4134579,0
1201620,4197127,1
1201620,36716897,1
1201620,4093607,1
1201620,79109,0
1201620,436090,1
1201620,4272253,0
1201620,4213599,1
1201620,379822,0
1201620,4167097,0
1201620,252348,1
1201620,440690,1
1201620,4096343,0
1201620,4139587,1
1201620,4028841,0
1201620,4194652,1
1201620,436334,1
1201620,441775,1
1201620,4331594,0
1201620,201625,0
1201620,442611,1
1201620,141371,1
1201620,4163267,0
1201620,436676,1
1201620,374640,1
1201620,434302,0
1201620,434854,1
1201620,4305482,0
1201620,4057008,1
1201620,4200244,1
1201620,319826,1
1201620,4186870,1
1201620,4115280,1
1201620,40482477,0
1201620,440084,1
1201620,199752,0
1201620,4208660,1
1201620,4340962,1
1201620,439007,0
1201620,201916,0
1201620,4129549,1
1201620,4111156,0
1201620,4070679,1
1201620,4316356,1
1201620,4150305,1
1201620,381270,1
1201620,372828,1
1201620,4176652,1
1201620,40482893,0
1201620,197667,1
1201620,43021804,0
1201620,4265749,1
1201620,4318529,1
1201620,438477,0
1201620,81685,1
1201620,4265627,1
1201620,438242,0
1201620,435781,1
1201620,321689,1
1201620,4191245,1
1201620,437590,1
1201620,4309917,1
1201620,433960,1
1201620,4031956,0
1201620,433456,1
1201620,374950,1
1201620,37116825,1
1201620,438067,1
1201620,133848,0
1201620,4323966,1
1201620,4308588,1
1201620,4302770,1
1201620,261687,0
1201620,4273632,1
1201620,4175603,1
1201620,4033982,1
1201620,4197259,1
1201620,45773025,0
1201620,377288,1
1201620,4102124,1
1201620,4134955,1
1201620,4266367,1
1201620,4077904,1
1201620,4283669,1
1201620,37396201,0
1201620,4147222,1
1201620,42596216,0
1201620,4263213,1
1201620,4092111,0
1201620,4009391,1
1201620,378163,0
1201620,135618,1
1201620,260123,1
1201620,4318541,1
1201620,4081909,1
1201620,198202,1
1201620,4112982,1
1201620,138463,1
1201620,4218175,0
1201620,4063425,1
1201620,77373,0
1201620,317895,1
1201620,136934,0
1201620,4189938,0
1201620,4199144,0
1201620,436630,1
1201620,74052,0
1201620,40483317,1
1201620,4188355,0
1201620,4101602,1
1201620,441781,1
1201620,315922,1
1201620,4302958,1
1201620,441235,0
1201620,4095432,0
1201620,4214003,1
1201620,4109201,1
1201620,440320,1
1201620,4088076,0
1201620,4219552,1
1201620,4210317,1
1201620,4286355,1
1201620,23220,1
1201620,313504,1
1201620,4305500,1
1201620,374367,1
1201620,192680,1
1201620,4048710,1
1201620,4208994,1
1201620,198246,1
1201620,4244099,1
1201620,381789,1
1201620,4219010,1
1201620,4298710,1
1201620,432345,1
1201620,4034835,0
1201620,4324261,0
1201620,4034967,1
1201620,40482876,1
1201620,4241576,1
1201620,4155906,1
1201620,381312,1
1201620,4079185,1
1201620,133729,0
1201620,195589,1
1201620,4187364,1
1201620,4146311,1
1201620,4326568,1
1201620,4306573,1
1201620,438738,1
1201620,4260331,1
1201620,443800,0
1201620,4299558,1
1201620,378145,1
1201620,40481147,1
1201620,317376,1
1201620,372907,1
1201620,4124846,1
1201620,4194207,0
1201620,28457,0
1201620,376709,1
1201620,4161421,1
1201620,441928,1
1201620,4324289,1
1201620,4246084,0
1201620,192667,1
1201620,4194210,0
1201620,4162434,1
1201620,4126296,1
1201620,201332,1
1201620,35622356,1
1201620,4330445,1
1201620,46271045,1
1201620,36676712,1
1201620,4006600,0
1201620,4195990,1
1201620,4244893,1
1201620,4149721,1
1201620,434271,1
1201620,4008567,1
1201620,4199183,1
1201620,439035,0
1201620,4275884,1
1201620,23034,1
1201620,4024669,0
1201620,35623051,1
1201620,4318376,1
749910,4305966,1
929435,4305966,1
1321636,4305966,1
780369,4305966,0
1105775,4305966,1
35200995,4305966,0
794852,4305966,1
19054702,4305966,1
1315946,4305966,1
923672,4305966,0
1395773,4305966,0
19071160,4305966,1
1511251,4305966,0
1322199,4305966,1
44816294,4305966,1
43532539,4305966,0
19093848,4305966,1
35603563,4305966,0
1595799,4305966,1
1192710,4305966,1
723013,4305966,1
1036600,4305966,0
798834,4305966,1
789578,4305966,1
964339,4305966,1
963950,4305966,0
1343039,4305966,1
735979,4305966,1
19036797,4305966,0
1501617,4305966,0
701322,4305966,1
1119119,4305966,1
19021959,4305966,1
738818,4305966,0
910888,4305966,1
19007572,4305966,1
791967,4305966,1
1836430,4305966,1
781705,4305966,1
1236607,4305966,1
42900584,4305966,1
1383815,4308866,1
1583722,4308866,0
42800417,4308866,1
1511856,4308866,0
1311078,4308866,1
1350066,4308866,0
45774639,4308866,0
1592911,4308866,0
1709170,4308866,1
1715315,4308866,0
1506270,4308866,1
19043959,4308866,1
1736999,4308866,0
1597756,4308866,0
915392,4308866,0
1311409,4308866,1
44507848,4308866,0
722031,4308866,1
40168303,4308866,0
45774435,4308866,0
1397141,4308866,0
1350489,4308866,1
1329241,4308866,1
1312007,4308866,1
976778,4308866,0
19078649,4308866,0
757352,4308866,1
1378509,4308866,0
40166461,4308866,0
792263,4308866,1
953391,4308866,1
19007572,4308866,1
724816,4308866,1
19012346,4308866,1
991876,4223090,0
1758536,4223090,1
740560,4223090,1
1797258,4223090,0
904525,4223090,1
40175900,4223090,0
1309944,4223090,1
1309068,4223090,0
19041065,4223090,1
1593849,4223090,0
45776944,4223090,0
1548195,4223090,1
731188,4223090,1
1136601,4223090,0
40238930,4223090,1
19016670,4223090,1
19018013,4223090,0
1309161,4223090,1
42903942,4223090,1
1518254,4223090,1
19024728,4223090,1
40241969,4223090,0
1524674,4223090,1
778268,4223090,1
1551673,4223090,1
1353766,4223090,1
1593670,4223090,1
43013182,4223090,0
918172,4223090,0
42904205,4223090,0
42544019,4223090,0
938205,4223090,1
40240664,4223090,0
1763204,4223090,1
1738170,4223090,1
1355795,4223090,0
1592332,4223090,0
1598819,4223090,1
1333357,4223090,1
1386957,4223090,1
19028050,4223090,1
1757803,4223090,1
904453,4223090,1
1521592,4223090,1
904542,4223090,1
715727,4223090,1
836877,4223090,1
713109,4092239,1
1383925,4092239,1
44818461,4092239,0
35200577,4092239,0
1317640,4092239,1
40239985,4092239,0
1718211,4092239,0
1114220,4092239,1
1350310,4092239,0
19035953,4092239,1
1786621,4092239,0
950696,4092239,1
19011093,4092239,1
952004,4092239,0
44507693,4092239,0
1135766,4092239,1
733896,4092239,1
19015395,4092239,1
1754994,4092239,1
19010309,4092239,1
1398937,4092239,1
930916,4092239,1
1153928,4092239,1
733523,4092239,1
916460,4092239,1
1304919,4092239,1
1792429,4092239,1
40226742,4092239,1
1351557,4092239,0
1398399,4092239,1
1314924,4092239,0
35200953,4092239,0
19038998,4092239,0
19006692,4092239,1
1130585,4092239,1
1363387,4092239,1
43013171,4092239,0
19015533,4092239,1
43013884,36712668,0
1101554,36712668,1
1311799,36712668,0
1111706,36712668,1
1140123,36712668,1
1515774,36712668,1
1510328,36712668,0
981709,36712668,1
1363053,36712668,1
1149196,36712668,1
720810,36712668,1
1384360,36712668,0
767410,36712668,1
955372,36712668,1
19069907,36712668,0
1189458,36712668,1
42709323,36712668,0
766529,36712668,1
1146810,36712668,1
1797513,36712668,1
917336,36712668,0
717136,36712668,0
766209,36712668,1
1115572,36712668,1
19011035,36712668,1
1102917,36712668,1
19059528,36712668,0
19067036,36712668,0
781182,36712668,1
1595461,36712668,1
1342439,36712668,1
951511,36712668,0
1150871,36712668,1
713823,36712668,1
729855,36712668,1
914053,36712668,0
906914,36712668,0
19028050,36712668,1
1559684,4338031,0
35605594,4338031,1
40220740,4338031,0
987366,4338031,1
965748,4338031,1
1588000,4338031,1
1354860,4338031,1
40161532,4338031,1
1521369,4338031,1
1149380,4338031,1
1520218,4338031,0
19026450,4338031,1
1350040,4338031,0
1154161,4338031,1
44506752,4338031,0
1335471,4338031,1
903963,4338031,1
35604506,4338031,1
1354698,4338031,1
940183,4338031,0
19088571,4338031,0
1344381,4338031,1
1343916,4338031,1
1352141,4338031,0
35602717,4338031,0
40230712,4338031,1
987245,4338031,0
1377141,4338031,1
950792,4338031,1
40167554,4338031,0
46221435,4338031,1
1714277,4338031,1
981691,4338031,1
1636780,4338031,1
1369939,4338031,1
800878,4338031,1
40222431,4338031,1
1436169,4338031,0
795661,4338031,1
916282,4338031,1
19034726,4338031,0
19111620,4338031,1
1114375,4338031,1
1197677,4338031,0
1589795,4338031,0
40239995,4338031,1
19122137,4338031,0
994058,4338031,1
978555,4338031,1
1780601,4242733,1
1363749,4242733,1
1356018,4242733,1
19038440,4242733,1
1341149,4242733,1
751412,4242733,1
19044522,4242733,0
1555120,4242733,1
19014878,4242733,1
950637,4242733,1
1189697,4242733,0
19004724,4242733,0
1517070,4242733,0
19091377,4242733,0
719174,4242733,1
715233,4242733,1
19044337,4242733,1
961047,4242733,1
793846,4242733,0
929542,4242733,1
978236,4242733,0
962398,4242733,1
1750461,4242733,1
916662,4242733,1
19020477,4242733,0
1594187,4242733,0
1511348,4242733,0
985708,4242733,1
1322081,4242733,1
19069022,4242733,0
19018545,4242733,0
35602825,4242733,1
797399,4242733,1
42709321,4242733,0
740910,4242733,1
1124300,4242733,1
19080982,4242733,0
1344992,4242733,0
19049105,4242733,1
1560123,4242733,0
955583,433440,0
1711947,433440,0
905518,433440,1
35603017,433440,0
1354698,433440,0
35602981,433440,0
981709,433440,1
1139179,433440,0
1367571,433440,1
1511250,433440,0
1797258,433440,0
43532113,433440,0
35200202,433440,1
989878,433440,1
19006047,433440,1
1360421,433440,1
1516976,433440,0
1548111,433440,1
1727468,433440,0
1156378,433440,1
1593700,433440,0
40239995,433440,1
1140123,433440,1
1178663,433440,1
1103552,433440,1
42801108,433440,0
1539403,433440,1
19117912,433440,1
19037038,433440,0
1391846,433440,0
19011035,433440,1
1551673,433440,1
1331247,433440,1
792929,433440,0
19008339,433440,1
1741122,433440,0
966913,433440,1
753626,433440,1
719311,433440,1
1734104,433440,1
1789276,433440,0
1361291,433440,0
19050488,433440,1
19052736,433440,1
1796458,433440,0
929549,433440,0
781182,433440,1
35605594,433440,0
1346823,433440,1
1326012,433440,1
1201620,4193983,1
1201620,4342664,1
1201620,377884,0
1201620,45757252,1
1201620,4168447,0
1201620,196796,1
1201620,373995,1
1201620,4221422,0
1201620,4284410,0
1201620,4055373,0
1201620,4150592,1
1201620,4320924,1
1201620,440696,0
1201620,4338546,1
1201620,4089968,1
1201620,379801,1
1201620,4342751,1
1201620,4002008,1
1201620,4166776,1
1201620,439934,1
1201620,4252384,0
1201620,4173666,0
1201620,4118403,1
1201620,137205,1
1201620,76685,1
1201620,439838,1
1201620,433996,1
1201620,4047991,1
1201620,4263853,1
1201620,434010,0
1201620,433467,0
1201620,194151,1
1201620,4033929,1
1201620,4316207,1
1201620,4156949,1
1201620,4224115,1
1201620,4318553,1
1201620,4318859,1
1201620,4307438,1
1201620,4282303,0
1201620,434613,1
1201620,4135823,1
1201620,136516,0
1201620,37018643,1
1201620,4120304,0
1201620,4009925,1
1201620,4242813,1
1201620,4098854,1
1201620,4319315,0
1201620,4149584,1
1201620,4123284,0
1201620,4300228,1
1201620,4317264,1
1201620,4130024,1
1201620,4195436,0
1201620,4196375,1
1201620,141667,1
1201620,4098951,0
1201620,374375,0
1201620,438344,1
1201620,321119,1
1201620,4044413,1
1201620,72401,0
1201620,4108925,1
1201620,4270869,1
1201620,201059,1
1201620,441872,1
1201620,4318841,1
1201620,4316374,1
1201620,4233990,1
1201620,4128029,1
1201620,4032430,0
1201620,4171193,1
1201620,194685,1
1201620,4159144,1
1201620,437209,1
1201620,4194792,0
1201620,4233620,1
1201620,436621,1
1201620,4215724,0
1201620,37109980,0
1201620,4009488,1
1201620,4249170,1
1201620,4054530,1
1201620,4313132,1
1201620,4289615,0
1201620,4083795,1
1201620,381677,1
1201620,40434290,0
1201620,4334749,1
1201620,4161407,0
1201620,4216421,0
1201620,4110706,0
1201620,4147466,1
1201620,4089462,1
1201620,4180026,1
1201620,45769094,0
1201620,196813,1
1201620,4155957,1
1201620,4136976,1
1201620,4338827,0
1201620,440642,1
1201620,4217370,0
1201620,442121,1
1201620,4031348,0
1201620,4222795,1
1201620,74124,0
1201620,138994,0
1201620,4043382,1
1201620,4179183,1
1201620,376979,1
1201620,199767,0
1201620,4156639,1
1201620,4238060,1
1201620,4313582,1
1201620,36683644,1
1201620,313159,0
1201620,4301630,0
1201620,4083770,1
1201620,433173,0
1201620,4343923,1
1201620,4034007,1
1201620,4264766,1
1201620,30441,0
1201620,4279923,0
1201620,4341626,1
1201620,4149910,1
1201620,4146941,1
1201620,436664,0
1201620,315505,0
1201620,30442,1
1201620,438168,1
1201620,201824,1
1201620,438338,1
1201620,4197823,1
1201620,4246931,0
1201620,4266525,0
1201620,4172997,1
1201620,195562,1
1201620,376415,1
1201620,42537890,1
1201620,444078,0
1201620,4294276,0
1201620,4121788,1
1201620,314664,1
1201620,4112967,1
1201620,4104844,0
1201620,4188305,1
1201620,4220985,1
1201620,436067,1
1201620,4197154,1
1201620,4214866,1
1201620,312334,1
1201620,193256,1
1201620,76207,0
1201620,4125951,1
1201620,196469,1
1201620,316135,1
1201620,4158333,1
1201620,46271950,1
1201620,4113644,0
1201620,37208176,0
1201620,4223448,0
1201620,440408,1
1757803,4305966,1
934262,4305966,0
715727,4305966,1
19052489,4305966,1
42900250,4305966,0
1548195,4305966,1
45776944,4305966,0
1133201,4305966,1
19095164,4305966,0
1102527,4305966,1
19052447,4305966,0
750119,4305966,1
991876,4305966,0
40220740,4305966,0
19050832,4305966,1
35604506,4305966,1
1366428,4305966,0
1177480,4305966,1
1354118,4305966,1
911735,4305966,1
46274595,4305966,0
19137312,4305966,0
1510483,4305966,0
1192218,4305966,0
1308290,4305966,1
1341238,4305966,1
19082306,4305966,0
1313200,4305966,1
723344,4305966,1
950098,4305966,0
1353766,4305966,1
738156,4305966,1
1344381,4305966,1
40235485,4305966,0
1750087,4308866,1
720810,4308866,1
1728416,4308866,0
45892579,4308866,0
1381504,4308866,0
766529,4308866,1
1340128,4308866,1
1313200,4308866,1
929887,4308866,1
917336,4308866,0
1511250,4308866,0
1304850,4308866,1
1541079,4308866,1
1500211,4308866,1
1110942,4308866,0
19028050,4308866,1
1394333,4308866,0
987245,4308866,0
713823,4308866,1
996541,4308866,0
1102917,4308866,1
19044727,4308866,0
1154029,4308866,1
966913,4308866,1
979096,4308866,0
1361291,4308866,0
44814542,4308866,0
19056802,4308866,0
782211,4308866,1
42873638,4308866,0
42903460,4308866,0
1746940,4308866,1
1510417,4308866,1
19069907,4308866,0
916282,4308866,1
1347450,4308866,0
976545,4308866,0
715710,4308866,1
1303425,4308866,0
756349,4308866,1
1363053,4308866,1
1308738,4308866,0
942350,4308866,0
759740,4308866,0
1593849,4308866,0
778474,4308866,1
1384360,4308866,0
963742,4223090,0
19031041,4223090,0
1760039,4223090,0
1780601,4223090,1
19038440,4223090,1
1724700,4223090,1
19000537,4223090,0
1344992,4223090,0
46275491,4223090,0
19080458,4223090,1
1124300,4223090,1
1036252,4223090,0
938061,4223090,0
718583,4223090,1
1361030,4223090,0
1713930,4223090,0
1549080,4223090,1
1189697,4223090,0
1707687,4223090,1
938044,4223090,1
1125765,4223090,1
928006,4223090,0
1363749,4223090,1
1750461,4223090,1
1360067,4223090,1
1359548,4223090,0
1350504,4223090,0
19137385,4223090,1
988294,4223090,0
1136980,4223090,1
1786055,4223090,0
19049105,4223090,1
1331270,4223090,1
1304643,4223090,0
1322184,4223090,0
40244464,4223090,0
1711523,4223090,0
35602991,4223090,0
44818489,4223090,0
35200881,4223090,0
1759455,4223090,1
1381661,4223090,0
985708,4223090,1
1560171,4223090,0
46221507,4223090,0
1389036,4223090,0
1797155,4223090,1
961145,4223090,0
19026710,4223090,1
937712,4223090,0
978555,4092239,1
1584910,4092239,1
1711947,4092239,0
19052736,4092239,1
1116031,4092239,1
19028106,4092239,1
1360421,4092239,1
19052896,4092239,0
1301267,4092239,1
19036781,4092239,1
955632,4092239,1
1137460,4092239,0
997276,4092239,1
19016670,4092239,1
42800040,4092239,0
19008339,4092239,1
1548111,4092239,1
1343916,4092239,1
19045272,4092239,1
780442,4092239,1
911486,4092239,0
40175900,4092239,0
35602981,4092239,0
1589505,4092239,1
1326115,4092239,0
1114620,4092239,0
1769535,4092239,0
1776684,4092239,1
1736829,4092239,0
1351779,4092239,1
1338512,4092239,1
1178663,4092239,1
719311,4092239,1
937368,4092239,1
1334456,4092239,1
42801108,4092239,0
40238188,4092239,1
40238930,4092239,1
967562,4092239,0
1336926,4092239,1
1751310,4092239,0
1366610,4092239,1
19024728,4092239,1
44507580,4092239,1
1593700,4092239,0
731188,4092239,1
1738170,4092239,1
1588000,4092239,1
40240664,4092239,0
1796458,4092239,0
1308842,36712668,1
739323,36712668,1
1593619,36712668,0
1503432,36712668,0
1314002,36712668,1
1355889,36712668,1
904542,36712668,1
919986,36712668,1
777221,36712668,0
956653,36712668,0
1390051,36712668,1
1126128,36712668,1
42709320,36712668,0
904453,36712668,1
700299,36712668,1
43532497,36712668,0
1346686,36712668,1
1036884,36712668,1
755695,36712668,1
1114122,36712668,1
1763204,36712668,1
1524674,36712668,1
785649,36712668,1
1558242,36712668,1
1501700,36712668,1
1517740,36712668,1
1794280,36712668,0
1381253,36712668,1
1738521,36712668,1
44816340,36712668,0
1183554,36712668,0
40241969,36712668,0
1337107,36712668,0
1353011,36712668,1
1507835,36712668,0
836715,36712668,1
1529331,36712668,0
836877,36712668,1
1325608,36712668,0
19063605,36712668,1
19041065,36712668,1
35200163,36712668,0
1310756,36712668,1
19089496,36712668,0
1101898,36712668,0
1367268,36712668,1
19054821,36712668,0
996625,36712668,1
1558471,36712668,1
1337860,36712668,1
1592332,36712668,0
1525215,4338031,0
954819,4338031,1
1366310,4338031,1
756018,4338031,1
1799139,4338031,1
932815,4338031,1
975125,4338031,1
923645,4338031,1
19006410,4338031,0
46234437,4338031,0
1781733,4338031,1
735951,4338031,0
1513103,4338031,1
705944,4338031,1
19054876,4338031,1
19136210,4338031,0
36250189,4338031,0
712757,4338031,1
35200139,4338031,0
43013024,4338031,1
45776202,4338031,0
1315411,4338031,0
40170680,4338031,1
40238770,4338031,1
44785022,4338031,0
19012598,4338031,1
19002912,4338031,1
735843,4338031,1
43532299,4338031,0
46275300,4338031,1
795113,4338031,0
927478,4338031,0
1396729,4338031,0
19049877,4338031,0
732893,4338031,1
19004969,4338031,0
43560354,4338031,1
1536743,4338031,0
1512446,4338031,1
713192,4338031,1
943634,4338031,0
1769389,4338031,1
19037983,4338031,0
757627,4338031,1
529303,4338031,0
1118117,4242733,1
1348407,4242733,0
1314865,4242733,0
45774751,4242733,0
35201068,4242733,0
951279,4242733,1
1154161,4242733,1
35200800,4242733,0
1714277,4242733,1
940183,4242733,0
44507693,4242733,0
1593467,4242733,0
45774966,4242733,1
19054702,4242733,0
1836391,4242733,1
19012925,4242733,0
989878,4242733,1
916751,4242733,0
940864,4242733,0
1436650,4242733,0
937791,4242733,1
19071236,4242733,0
19111620,4242733,1
990760,4242733,0
911354,4242733,0
1236607,4242733,1
920458,4242733,1
790253,4242733,1
1550023,4242733,1
1729323,4242733,0
1560104,4242733,1
19071160,4242733,0
1318011,4242733,1
1559684,4242733,0
1150871,4242733,1
941472,433440,1
1583722,433440,0
19068830,433440,0
742267,433440,1
45892847,433440,0
904356,433440,1
19020994,433440,1
1315865,433440,0
1592954,433440,1
19032407,433440,1
797617,433440,1
991003,433440,0
733301,433440,1
704943,433440,1
1702911,433440,1
40236897,433440,1
757352,433440,1
1596977,433440,0
19000498,433440,1
1311078,433440,1
953391,433440,1
19106100,433440,0
1309188,433440,1
19080512,433440,0
1437379,433440,0
920293,433440,1
939506,433440,1
1510687,433440,0
529411,433440,0
915392,433440,0
40166461,433440,0
976778,433440,0
19015533,433440,1
1549786,433440,1
792764,433440,0
1201620,192549,1
1201620,4245906,0
1201620,381009,1
1201620,4304186,0
1201620,4281109,0
1201620,4019692,1
1201620,312927,1
1201620,77819,1
1201620,256810,0
1201620,4340118,1
1201620,4121462,1
1201620,4164343,0
1201620,4152350,0
1201620,81403,0
1201620,440370,1
1201620,439296,1
1201620,4245842,1
1201620,4010352,0
1201620,441202,1
1201620,4007940,1
1201620,4160460,1
1201620,46285711,1
1201620,133685,1
1201620,4211821,1
1201620,200147,0
1201620,254662,1
1201620,45757361,0
1201620,4083294,1
1201620,4070297,1
1201620,4030337,0
1201620,4160328,1
1201620,4121791,1
1201620,4238505,0
1201620,40479606,1
1201620,4064042,1
1201620,374952,0
1201620,313791,1
1201620,255348,1
1201620,26361,1
1201620,137626,1
1201620,4066036,1
1201620,4198567,1
1201620,4149120,1
1201620,442774,1
1201620,316795,1
1201620,4121640,1
1201620,443796,1
1201620,316226,1
1201620,4163249,0
1201620,25518,0
1201620,4047625,1
1201620,4084868,0
1201620,4318719,0
1201620,4109081,1
1201620,196236,1
1201620,433163,0
1201620,4261630,0
1201620,37117155,0
1201620,75555,1
1201620,4006974,1
1201620,4322945,1
1201620,200003,0
1201620,4101561,1
1201620,4133221,0
1201620,4295466,1
1201620,4101008,1
1201620,4323072,0
1201620,4318833,1
1201620,4078705,1
1201620,439776,1
1201620,197490,1
1201620,380944,1
1201620,378679,1
1201620,436366,1
1201620,73872,0
1201620,42599979,0
1201620,43020424,1
1201620,441555,1
1201620,315361,1
1201620,4193987,1
1201620,4223098,1
1201620,4090166,1
1201620,4309773,1
1201620,4271003,1
1201620,4121287,0
1201620,4057087,1
1201620,435279,1
1201620,37110728,1
1201620,194265,1
1201620,4102485,1
1201620,4007736,0
1201620,197494,1
1201620,4326589,0
1201620,4147910,1
1201620,320739,1
1201620,4176933,1
1201620,137977,1
1201620,4041344,1
1201620,4213865,1
1201620,4338106,0
1201620,444407,1
1201620,4101118,0
1201620,4081254,1
1201620,4126282,1
1201620,4138290,1
1201620,4274575,1
1201620,320420,1
1201620,437840,0
1201620,4148135,1
1201620,4185522,1
1201620,4088744,0
1201620,316998,1
1201620,4200521,0
1201620,4312216,1
1201620,196433,1
1201620,4342752,1
1201620,4094057,1
1201620,4071164,1
1201620,380975,1
1201620,4096185,1
1201620,37204824,1
1201620,4339188,0
1201620,4091499,1
1201620,378352,1
1201620,198571,1
1201620,4066221,0
1201620,381035,1
1201620,4328365,1
1201620,377294,0
1201620,4194173,0
1201620,375263,0
1201620,4243652,1
1201620,25780,1
1201620,4045847,1
1201620,134604,0
1201620,4318847,1
1201620,42596184,0
1201620,199079,0
1201620,373684,1
1201620,4234695,0
1201620,37109914,1
1201620,377535,1
1201620,4033450,1
1201620,4107698,1
1201620,4252074,0
1201620,4112182,1
1201620,4317293,0
1201620,198700,0
1201620,141213,1
1201620,252946,0
1201620,443530,0
1201620,4166153,1
1201620,4197155,1
1201620,4301780,1
1304044,4305966,1
1351935,4305966,1
19069022,4305966,0
766337,4305966,0
42801287,4305966,0
19087090,4305966,1
44507676,4305966,0
1736999,4305966,0
1724666,4305966,1
1307542,4305966,1
42709322,4305966,0
19044337,4305966,1
1136422,4305966,1
1596977,4305966,0
993631,4305966,1
19078649,4305966,0
43013119,4305966,0
1174888,4305966,1
1328165,4305966,1
40167582,4305966,0
1301025,4305966,1
19027080,4305966,0
40167569,4305966,0
902938,4305966,1
40242675,4305966,0
43560385,4305966,1
1315942,4305966,0
1347384,4305966,1
1124957,4305966,1
976778,4305966,0
797399,4305966,1
904250,4305966,0
1742432,4305966,0
793797,4305966,0
19039298,4305966,1
1597756,4305966,0
740910,4305966,1
1786617,4305966,0
1555120,4305966,1
929542,4305966,1
1189766,4305966,1
45774435,4305966,0
45775116,4305966,0
711452,4305966,1
932745,4305966,0
1366773,4305966,1
1307863,4305966,1
19044522,4305966,0
46287434,4305966,0
798874,4305966,1
961047,4305966,1
1236744,4305966,0
927322,4305966,0
1112807,4305966,1
19023450,4305966,0
1118084,4305966,1
1777417,4305966,1
750982,4305966,1
19078097,4305966,0
19018545,4305966,0
43526934,4305966,0
40161669,4308866,0
1353228,4308866,0
43013024,4308866,0
984232,4308866,1
19035577,4308866,1
904356,4308866,1
19012543,4308866,0
1763779,4308866,0
786426,4308866,1
902722,4308866,0
1136487,4308866,1
1596977,4308866,0
793293,4308866,0
766337,4308866,0
40164052,4308866,1
19106100,4308866,0
1315865,4308866,0
40167582,4308866,0
40236987,4308866,1
19002770,4308866,0
961047,4308866,1
998415,4308866,0
19080512,4308866,0
1341927,4308866,1
19017581,4308866,0
19044337,4308866,1
537647,4308866,0
1711759,4308866,1
1771162,4308866,0
1559914,4308866,0
722424,4308866,1
1703063,4308866,1
1708748,4308866,1
46275447,4308866,0
40170680,4308866,0
1768849,4308866,0
930747,4308866,0
1326481,4308866,0
43526934,4308866,0
42903460,4223090,0
19052447,4223090,0
1156378,4223090,1
723344,4223090,1
1510627,4223090,0
1784444,4223090,0
1560524,4223090,1
19008264,4223090,1
1366428,4223090,0
35604657,4223090,0
1314577,4223090,0
1103552,4223090,1
979096,4223090,0
1139179,4223090,0
1384360,4223090,0
1347450,4223090,0
19137312,4223090,0
1346823,4223090,1
1331247,4223090,1
947705,4223090,0
1361191,4223090,0
1354118,4223090,1
1511250,4223090,0
42873638,4223090,0
43532113,4223090,0
19117912,4223090,1
916282,4223090,1
1727468,4223090,0
1750087,4223090,1
759740,4223090,0
1361291,4223090,0
966913,4223090,1
1734104,4223090,1
713823,4223090,1
1789276,4223090,0
1313200,4223090,1
44507676,4092239,1
1593273,4092239,0
733008,4092239,1
19020994,4092239,1
529411,4092239,0
916230,4092239,0
719128,4092239,1
724816,4092239,1
19033354,4092239,0
722031,4092239,1
19056756,4092239,1
1592954,4092239,1
40239056,4092239,0
1394337,4092239,0
720727,4092239,1
535714,4092239,0
939506,4092239,1
1583722,4092239,0
994341,4092239,0
19086888,4092239,1
1336825,4092239,1
1707164,4092239,1
931973,4092239,0
993631,4092239,0
1305058,4092239,1
40236897,4092239,1
1511856,4092239,0
792764,4092239,0
1738366,4092239,0
19068830,4092239,0
1309188,4092239,1
742267,4092239,1
1383815,4092239,1
1549786,4092239,1
1312007,4092239,1
1103314,4092239,1
42898933,4092239,1
35603017,36712668,0
964339,36712668,1
1192710,36712668,1
19017742,36712668,1
1501617,36712668,0
19058410,36712668,1
912803,36712668,0
941052,36712668,1
1340128,36712668,1
1352213,36712668,0
43012292,36712668,1
19006586,36712668,1
733896,36712668,1
794852,36712668,1
714684,36712668,1
42900505,36712668,0
19007490,36712668,0
19136716,36712668,0
19012925,36712668,0
989878,36712668,1
1715117,36712668,0
1395773,36712668,0
1539954,36712668,1
19089579,36712668,0
19066774,36712668,0
1344354,36712668,0
933724,36712668,0
46221433,36712668,0
19049150,36712668,0
731533,36712668,1
704053,36712668,1
35201068,36712668,0
19070012,36712668,0
1526475,36712668,1
1717704,36712668,1
1377023,36712668,0
44507780,36712668,1
1309770,36712668,1
42900584,36712668,1
35603109,36712668,0
967823,36712668,1
43532539,36712668,0
939976,36712668,0
1397599,36712668,1
40239216,36712668,0
1103552,36712668,1
1110942,36712668,1
1110410,4338031,1
908921,4338031,0
1594148,4338031,0
963987,4338031,0
968426,4338031,1
793561,4338031,0
1593849,4338031,1
966956,4338031,1
1305637,4338031,0
1736887,4338031,0
40166675,4338031,1
951279,4338031,1
1395557,4338031,1
923081,4338031,1
1710612,4338031,1
1594034,4338031,0
792993,4338031,0
1547504,4338031,0
920458,4338031,1
1836391,4338031,1
1729323,4338031,0
903643,4338031,1
1760616,4338031,0
912263,4338031,1
1717002,4338031,1
42709325,4338031,0
1195492,4338031,1
953076,4338031,1
942350,4338031,1
1143374,4338031,1
964407,4338031,0
1351461,4338031,1
1510467,4338031,0
19039850,4338031,0
