"CONCEPT_ID","CONCEPT_NAME","DOMAIN_ID","VOCABULARY_ID","CONCEPT_CLASS_ID","STANDARD_CONCEPT","CONCEPT_CODE","VALID_START_DATE","VALID_END_DATE","INVALID_REASON"
4066164,"Acne cosmetica","Condition","SNOMED","Clinical Finding","S","17332000",1970-01-01,2099-12-31,NA
199837,"Portal vein thrombosis","Condition","SNOMED","Clinical Finding","S","17920008",1970-01-01,2099-12-31,NA
374375,"Impacted cerumen","Condition","SNOMED","Clinical Finding","S","18070006",1970-01-01,2099-12-31,NA
380632,"Meningococcal encephalitis","Condition","SNOMED","Clinical Finding","S","18071005",1970-01-01,2099-12-31,NA
4085156,"Developmental academic disorder","Condition","SNOMED","Clinical Finding","S","1855002",1970-01-01,2099-12-31,NA
373972,"Histoplasmosis with retinitis","Condition","SNOMED","Clinical Finding","S","187058000",1970-01-01,2099-12-31,NA
4093480,"Gastrointestinal mucormycosis","Condition","SNOMED","Clinical Finding","S","187101004",1970-01-01,2099-12-31,NA
4087893,"Cutaneous blastomycosis","Condition","SNOMED","Clinical Finding","S","187065008",1970-01-01,2099-12-31,NA
321522,"Hodgkin's disease, lymphocytic-histiocytic predominance of lymph nodes of multiple sites","Condition","SNOMED","Clinical Finding","S","188562004",1970-01-01,2099-12-31,NA
315763,"Hodgkin's disease, nodular sclerosis of lymph nodes of multiple sites","Condition","SNOMED","Clinical Finding","S","188572001",1970-01-01,2099-12-31,NA
375519,"Alcohol withdrawal syndrome","Condition","SNOMED","Clinical Finding","S","191480000",1970-01-01,2099-12-31,NA
439708,"Disorders of initiating and maintaining sleep","Condition","SNOMED","Clinical Finding","S","194437008",1970-01-01,2099-12-31,NA
4108537,"Disorders of excessive somnolence","Condition","SNOMED","Clinical Finding","S","194439006",1970-01-01,2099-12-31,NA
257004,"Acute exacerbation of chronic obstructive airways disease","Condition","SNOMED","Clinical Finding","S","195951007",1970-01-01,2099-12-31,NA
4055350,"Biliary dyskinesia","Condition","SNOMED","Clinical Finding","S","197432008",1970-01-01,2099-12-31,NA
4055351,"Polyp of gallbladder","Condition","SNOMED","Clinical Finding","S","197433003",1970-01-01,2099-12-31,NA
199074,"Acute pancreatitis","Condition","SNOMED","Clinical Finding","S","197456007",1970-01-01,2099-12-31,NA
4067747,"Lobular panniculitis","Condition","SNOMED","Clinical Finding","S","20196005",1970-01-01,2099-12-31,NA
437655,"Undescended testicle","Condition","SNOMED","Clinical Finding","S","204878001",1970-01-01,2099-12-31,NA
439139,"Infections specific to perinatal period","Condition","SNOMED","Clinical Finding","S","206331005",1970-01-01,2099-12-31,NA
436470,"Fat necrosis of breast","Condition","SNOMED","Clinical Finding","S","21381006",1970-01-01,2099-12-31,NA
761941,"Hepatic candidiasis","Condition","SNOMED","Clinical Finding","S","2260001000004104",2018-01-31,2099-12-31,NA
4046219,"Acquired epileptic aphasia","Condition","SNOMED","Clinical Finding","S","230438007",1970-01-01,2099-12-31,NA
4332304,"Status epilepticus","Condition","SNOMED","Clinical Finding","S","230456007",1970-01-01,2099-12-31,NA
377844,"Status migrainosus","Condition","SNOMED","Clinical Finding","S","230467008",1970-01-01,2099-12-31,NA
4334749,"Corneal hemorrhage","Condition","SNOMED","Clinical Finding","S","231916005",1970-01-01,2099-12-31,NA
4334120,"Arcus of cornea","Condition","SNOMED","Clinical Finding","S","231924000",1970-01-01,2099-12-31,NA
4338889,"Acute retinal necrosis","Condition","SNOMED","Clinical Finding","S","231986000",1970-01-01,2099-12-31,NA
432948,"Hereditary or idiopathic disturbance of tooth structure","Condition","SNOMED","Clinical Finding","S","234960009",1970-01-01,2099-12-31,NA
4030513,"Focal segmental glomerulosclerosis","Condition","SNOMED","Clinical Finding","S","236403004",1970-01-01,2099-12-31,NA
4128060,"Acquired immune deficiency syndrome-related nephropathy","Condition","SNOMED","Clinical Finding","S","236406007",1970-01-01,2099-12-31,NA
4128061,"IgA nephropathy","Condition","SNOMED","Clinical Finding","S","236407003",1970-01-01,2099-12-31,NA
4128063,"IgM nephropathy","Condition","SNOMED","Clinical Finding","S","236411009",1970-01-01,2099-12-31,NA
4030514,"C1q nephropathy","Condition","SNOMED","Clinical Finding","S","236412002",1970-01-01,2099-12-31,NA
4035136,"Carcinoid crisis","Condition","SNOMED","Clinical Finding","S","237833006",1970-01-01,2099-12-31,NA
4029593,"Increased anion gap","Condition","SNOMED","Clinical Finding","S","237854004",1970-01-01,2099-12-31,NA
4029594,"Reduced anion gap","Condition","SNOMED","Clinical Finding","S","237855003",1970-01-01,2099-12-31,NA
42874220,"cobicistat","Drug","RxNorm","Ingredient","S","1306284",2012-09-04,2099-12-31,NA
42874212,"elvitegravir","Drug","RxNorm","Ingredient","S","1306286",2012-09-04,2099-12-31,NA
916230,"darifenacin","Drug","RxNorm","Ingredient","S","136198",2005-07-24,2099-12-31,NA
44785066,"sucroferric oxyhydroxide","Drug","RxNorm","Ingredient","S","1484283",2014-01-06,2099-12-31,NA
919986,"apraclonidine","Drug","RxNorm","Ingredient","S","14845",1970-01-01,2099-12-31,NA
45892531,"blinatumomab","Drug","RxNorm","Ingredient","S","1597258",2015-03-02,2099-12-31,NA
45774701,"tafamidis","Drug","RxNorm","Ingredient","S","1545063",2014-12-01,2099-12-31,NA
46221433,"lenvatinib","Drug","RxNorm","Ingredient","S","1603296",2015-05-04,2099-12-31,NA
46221435,"panobinostat","Drug","RxNorm","Ingredient","S","1603350",2015-05-04,2099-12-31,NA
1510467,"erenumab","Drug","RxNorm","Ingredient","S","2045613",2018-07-02,2099-12-31,NA
1510483,"avatrombopag","Drug","RxNorm","Ingredient","S","2045726",2018-07-02,2099-12-31,NA
1101554,"colchicine","Drug","RxNorm","Ingredient","S","2683",1970-01-01,2099-12-31,NA
1501617,"colestipol","Drug","RxNorm","Ingredient","S","2685",1970-01-01,2099-12-31,NA
1101703,"homatropine","Drug","RxNorm","Ingredient","S","27084",1970-01-01,2099-12-31,NA
901845,"colistin","Drug","RxNorm","Ingredient","S","2709",1970-01-01,2099-12-31,NA
19069046,"omacetaxine mepesuccinate","Drug","RxNorm","Ingredient","S","27100",1970-01-01,2099-12-31,NA
1101898,"leflunomide","Drug","RxNorm","Ingredient","S","27169",1970-01-01,2099-12-31,NA
1502826,"nateglinide","Drug","RxNorm","Ingredient","S","274332",1970-01-01,2099-12-31,NA
1502877,"mecasermin","Drug","RxNorm","Ingredient","S","274403",2006-02-26,2099-12-31,NA
19002912,"nelarabine","Drug","RxNorm","Ingredient","S","274771",2006-02-26,2099-12-31,NA
1502905,"insulin glargine","Drug","RxNorm","Ingredient","S","274783",1970-01-01,2099-12-31,NA
1702911,"telithromycin","Drug","RxNorm","Ingredient","S","274786",1970-01-01,2099-12-31,NA
902938,"ciclesonide","Drug","RxNorm","Ingredient","S","274964",2006-01-15,2099-12-31,NA
1103006,"desloratadine","Drug","RxNorm","Ingredient","S","275635",1970-01-01,2099-12-31,NA
1703063,"valganciclovir","Drug","RxNorm","Ingredient","S","275891",1970-01-01,2099-12-31,NA
1703069,"emtricitabine","Drug","RxNorm","Ingredient","S","276237",1970-01-01,2099-12-31,NA
1503432,"pegvisomant","Drug","RxNorm","Ingredient","S","278739",1970-01-01,2099-12-31,NA
1103552,"almotriptan","Drug","RxNorm","Ingredient","S","279645",1970-01-01,2099-12-31,NA
19003570,"parecoxib","Drug","RxNorm","Ingredient","S","279950",1970-01-01,2099-12-31,NA
1703653,"itraconazole","Drug","RxNorm","Ingredient","S","28031",1970-01-01,2099-12-31,NA
1703687,"acyclovir","Drug","RxNorm","Ingredient","S","281",1970-01-01,2099-12-31,NA
1119119,"adalimumab","Drug","RxNorm","Ingredient","S","327361",1970-01-01,2099-12-31,NA
1525215,"pioglitazone","Drug","RxNorm","Ingredient","S","33738",1970-01-01,2099-12-31,NA
1329415,"dinoprostone","Drug","RxNorm","Ingredient","S","3478",1970-01-01,2099-12-31,NA
1751310,"primaquine","Drug","RxNorm","Ingredient","S","8687",1970-01-01,2099-12-31,NA
1782521,"isoniazid","Drug","RxNorm","Ingredient","S","6038",1970-01-01,2099-12-31,NA
19091701,"liver extract","Drug","RxNorm","Ingredient","S","6459",1970-01-01,2099-12-31,NA
1105775,"aminophylline","Drug","RxNorm","Ingredient","S","689",1970-01-01,2099-12-31,NA
705944,"methylphenidate","Drug","RxNorm","Ingredient","S","6901",1970-01-01,2099-12-31,NA
1506270,"methylprednisolone","Drug","RxNorm","Ingredient","S","6902",1970-01-01,2099-12-31,NA
19006586,"rufinamide","Drug","RxNorm","Ingredient","S","69036",2008-11-30,2099-12-31,NA
1506602,"methyltestosterone","Drug","RxNorm","Ingredient","S","6904",1970-01-01,2099-12-31,NA
906780,"metoclopramide","Drug","RxNorm","Ingredient","S","6915",1970-01-01,2099-12-31,NA
907013,"metolazone","Drug","RxNorm","Ingredient","S","6916",1970-01-01,2099-12-31,NA
1307046,"metoprolol","Drug","RxNorm","Ingredient","S","6918",1970-01-01,2099-12-31,NA
1707164,"metronidazole","Drug","RxNorm","Ingredient","S","6922",1970-01-01,2099-12-31,NA
19007490,"metyrapone","Drug","RxNorm","Ingredient","S","6923",1970-01-01,2099-12-31,NA
1307542,"mexiletine","Drug","RxNorm","Ingredient","S","6926",1970-01-01,2099-12-31,NA
528323,"hepatitis B surface antigen vaccine","Drug","RxNorm","Ingredient","S","797752",2008-06-29,2099-12-31,NA
4010339,"Growing pains","Condition","SNOMED","Clinical Finding","S","102482005",1970-01-01,2099-12-31,NA
201353,"Irradiation cystitis","Condition","SNOMED","Clinical Finding","S","11251000",1970-01-01,2099-12-31,NA
4024519,"Uremic neuropathy","Condition","SNOMED","Clinical Finding","S","11659006",1970-01-01,2099-12-31,NA
4039691,"Necrotizing vasculitis","Condition","SNOMED","Clinical Finding","S","11791001",1970-01-01,2099-12-31,NA
374044,"Ptosis of eyelid","Condition","SNOMED","Clinical Finding","S","11934000",1970-01-01,2099-12-31,NA
317895,"Renovascular hypertension","Condition","SNOMED","Clinical Finding","S","123799005",1970-01-01,2099-12-31,NA
36712839,"Idiopathic pneumonia syndrome","Condition","SNOMED","Clinical Finding","S","12381000132107",2017-01-31,2099-12-31,NA
4047638,"Trichophytosis","Condition","SNOMED","Clinical Finding","S","123817002",1970-01-01,2099-12-31,NA
377910,"Deviated nasal septum","Condition","SNOMED","Clinical Finding","S","126660000",1970-01-01,2099-12-31,NA
4054846,"Red throat","Condition","SNOMED","Clinical Finding","S","126662008",1970-01-01,2099-12-31,NA
4047991,"Pseudoparalysis","Condition","SNOMED","Clinical Finding","S","135834002",1970-01-01,2099-12-31,NA
377793,"Rabies","Condition","SNOMED","Clinical Finding","S","14168008",1970-01-01,2099-12-31,NA
4031189,"Dandy-Walker syndrome","Condition","SNOMED","Clinical Finding","S","14447001",1970-01-01,2099-12-31,NA
4032472,"Postoperative nausea and vomiting","Condition","SNOMED","Clinical Finding","S","1488000",1970-01-01,2099-12-31,NA
4049318,"Thrombosis of renal vein","Condition","SNOMED","Clinical Finding","S","15842009",1970-01-01,2099-12-31,NA
75915,"Congenital absence of vertebra","Condition","SNOMED","Clinical Finding","S","15843004",1970-01-01,2099-12-31,NA
4036957,"Bilateral deafness","Condition","SNOMED","Clinical Finding","S","162344009",1970-01-01,2099-12-31,NA
36716999,"Cerebellar stroke","Condition","SNOMED","Clinical Finding","S","16371781000119100",2017-01-31,2099-12-31,NA
4042934,"Fabry's disease","Condition","SNOMED","Clinical Finding","S","16652001",1970-01-01,2099-12-31,NA
4057008,"Accelerated atrioventricular conduction","Condition","SNOMED","Clinical Finding","S","16797001",1970-01-01,2099-12-31,NA
4070552,"Fisher's syndrome","Condition","SNOMED","Clinical Finding","S","1767005",1970-01-01,2099-12-31,NA
4087929,"Factor XIII deficiency disease","Condition","SNOMED","Clinical Finding","S","18604004",1970-01-01,2099-12-31,NA
4077898,"Periporitis","Condition","SNOMED","Clinical Finding","S","18900005",1970-01-01,2099-12-31,NA
4096185,"Pituitary dependent hypercortisolism","Condition","SNOMED","Clinical Finding","S","190502001",1970-01-01,2099-12-31,NA
434000,"Primary aldosteronism","Condition","SNOMED","Clinical Finding","S","190507007",1970-01-01,2099-12-31,NA
19137042,"thalidomide","Drug","RxNorm","Ingredient","S","10432",1970-01-01,2099-12-31,NA
711584,"levetiracetam","Drug","RxNorm","Ingredient","S","114477",1970-01-01,2099-12-31,NA
712615,"ziprasidone","Drug","RxNorm","Ingredient","S","115698",1970-01-01,2099-12-31,NA
1512674,"drospirenone","Drug","RxNorm","Ingredient","S","11636",1970-01-01,2099-12-31,NA
912803,"verteporfin","Drug","RxNorm","Ingredient","S","118886",1970-01-01,2099-12-31,NA
42709320,"ingenol mebutate","Drug","RxNorm","Ingredient","S","1242806",2012-05-07,2099-12-31,NA
42900401,"bosutinib","Drug","RxNorm","Ingredient","S","1307619",2012-10-01,2099-12-31,NA
42903942,"herpesvirus 1, human","Drug","RxNorm","Ingredient","S","1316105",2012-12-03,2099-12-31,NA
43012292,"cabozantinib","Drug","RxNorm","Ingredient","S","1363268",2013-01-07,2099-12-31,NA
46287434,"rolapitant","Drug","RxNorm","Ingredient","S","1665496",2015-10-05,2099-12-31,NA
963987,"apalutamide","Drug","RxNorm","Ingredient","S","1999574",2018-04-02,2099-12-31,NA
964008,"bictegravir","Drug","RxNorm","Ingredient","S","1999660",2018-04-02,2099-12-31,NA
1510627,"baricitinib","Drug","RxNorm","Ingredient","S","2047232",2018-07-02,2099-12-31,NA
1366428,"caplacizumab","Drug","RxNorm","Ingredient","S","2110605",2019-04-01,2099-12-31,NA
1350310,"cilostazol","Drug","RxNorm","Ingredient","S","21107",1970-01-01,2099-12-31,NA
1396729,"polatuzumab vedotin","Drug","RxNorm","Ingredient","S","2174090",2019-07-01,2099-12-31,NA
1195492,"etodolac","Drug","RxNorm","Ingredient","S","24605",1970-01-01,2099-12-31,NA
19037983,"secnidazole","Drug","RxNorm","Ingredient","S","36314",1970-01-01,2099-12-31,NA
1548195,"estradiol","Drug","RxNorm","Ingredient","S","4083",1970-01-01,2099-12-31,NA
19005061,"ziconotide","Drug","RxNorm","Ingredient","S","68503",2005-07-24,2099-12-31,NA
1549080,"estrogens, conjugated (USP)","Drug","RxNorm","Ingredient","S","4099",1970-01-01,2099-12-31,NA
751412,"fluvoxamine","Drug","RxNorm","Ingredient","S","42355",1970-01-01,2099-12-31,NA
951511,"mupirocin","Drug","RxNorm","Ingredient","S","42372",1970-01-01,2099-12-31,NA
1351541,"leuprolide","Drug","RxNorm","Ingredient","S","42375",1970-01-01,2099-12-31,NA
1551860,"pravastatin","Drug","RxNorm","Ingredient","S","42463",1970-01-01,2099-12-31,NA
1351935,"factor IX","Drug","RxNorm","Ingredient","S","4249",1970-01-01,2099-12-31,NA
40168303,"levoleucovorin","Drug","RxNorm","Ingredient","S","877015",2009-12-06,2099-12-31,NA
976778,"hydroquinone","Drug","RxNorm","Ingredient","S","5509",1970-01-01,2099-12-31,NA
19078097,"idarubicin","Drug","RxNorm","Ingredient","S","5650",1970-01-01,2099-12-31,NA
1592085,"lovastatin","Drug","RxNorm","Ingredient","S","6472",1970-01-01,2099-12-31,NA
708298,"midazolam","Drug","RxNorm","Ingredient","S","6960",1970-01-01,2099-12-31,NA
1308368,"midodrine","Drug","RxNorm","Ingredient","S","6963",1970-01-01,2099-12-31,NA
1308432,"sargramostim","Drug","RxNorm","Ingredient","S","69634",1970-01-01,2099-12-31,NA
1508439,"mifepristone","Drug","RxNorm","Ingredient","S","6964",1970-01-01,2099-12-31,NA
1708748,"zanamivir","Drug","RxNorm","Ingredient","S","69722",1970-01-01,2099-12-31,NA
1308842,"valsartan","Drug","RxNorm","Ingredient","S","69749",1970-01-01,2099-12-31,NA
1708880,"minocycline","Drug","RxNorm","Ingredient","S","6980",1970-01-01,2099-12-31,NA
1309068,"minoxidil","Drug","RxNorm","Ingredient","S","6984",1970-01-01,2099-12-31,NA
1309161,"mitotane","Drug","RxNorm","Ingredient","S","7004",1970-01-01,2099-12-31,NA
1321636,"bosentan","Drug","RxNorm","Ingredient","S","75207",1970-01-01,2099-12-31,NA
529303,"diphtheria toxoid vaccine, inactivated","Drug","RxNorm","Ingredient","S","798304",2008-06-29,2099-12-31,NA
529411,"tetanus toxoid vaccine, inactivated","Drug","RxNorm","Ingredient","S","798306",2008-06-29,2099-12-31,NA
733008,"perphenazine","Drug","RxNorm","Ingredient","S","8076",1970-01-01,2099-12-31,NA
945286,"pilocarpine","Drug","RxNorm","Ingredient","S","8328",1970-01-01,2099-12-31,NA
1748921,"ritonavir","Drug","RxNorm","Ingredient","S","85762",1970-01-01,2099-12-31,NA
40222431,"cabazitaxel","Drug","RxNorm","Ingredient","S","996051",2010-07-04,2099-12-31,NA
4010016,"Chest wall pain","Condition","SNOMED","Clinical Finding","S","102588006",1970-01-01,2099-12-31,NA
4010977,"Leser-Trélat sign","Condition","SNOMED","Clinical Finding","S","102606000",1970-01-01,2099-12-31,NA
4010025,"Painful mouth","Condition","SNOMED","Clinical Finding","S","102616008",1970-01-01,2099-12-31,NA
4009391,"Pain in esophagus","Condition","SNOMED","Clinical Finding","S","102619001",1970-01-01,2099-12-31,NA
4033889,"Cryofibrinogenemia","Condition","SNOMED","Clinical Finding","S","10934005",1970-01-01,2099-12-31,NA
140487,"Dermatitis herpetiformis","Condition","SNOMED","Clinical Finding","S","111196000",1970-01-01,2099-12-31,NA
4006157,"Nodular elastosis with cysts and comedones","Condition","SNOMED","Clinical Finding","S","111200005",1970-01-01,2099-12-31,NA
4006158,"Leukonychia","Condition","SNOMED","Clinical Finding","S","111202002",1970-01-01,2099-12-31,NA
76193,"Arthropathy associated with helminthiasis","Condition","SNOMED","Clinical Finding","S","111215006",1970-01-01,2099-12-31,NA
136775,"Contact dermatitis due to solar radiation","Condition","SNOMED","Clinical Finding","S","11804009",1970-01-01,2099-12-31,NA
43530648,"New daily persistent headache","Condition","SNOMED","Clinical Finding","S","121021000119105",2013-07-31,2099-12-31,NA
43020424,"Hypertensive emergency","Condition","SNOMED","Clinical Finding","S","132721000119104",2013-01-31,2099-12-31,NA
440691,"Paranoid personality disorder","Condition","SNOMED","Clinical Finding","S","13601005",1970-01-01,2099-12-31,NA
4028998,"Paraphimosis","Condition","SNOMED","Clinical Finding","S","13758004",1970-01-01,2099-12-31,NA
4034686,"Formication","Condition","SNOMED","Clinical Finding","S","15037002",1970-01-01,2099-12-31,NA
4052337,"Ophthalmoplegia","Condition","SNOMED","Clinical Finding","S","16110005",1970-01-01,2099-12-31,NA
4039266,"Dry skin","Condition","SNOMED","Clinical Finding","S","16386004",1970-01-01,2099-12-31,NA
261116,"Acquired deformity of nose","Condition","SNOMED","Clinical Finding","S","18283000",1970-01-01,2099-12-31,NA
261495,"Tuberculosis of pleura","Condition","SNOMED","Clinical Finding","S","186182003",1970-01-01,2099-12-31,NA
4088076,"Congenital sequestration of lung","Condition","SNOMED","Clinical Finding","S","18620009",1970-01-01,2099-12-31,NA
4101280,"Folic acid deficiency","Condition","SNOMED","Clinical Finding","S","190633005",1970-01-01,2099-12-31,NA
4100822,"Cobalamin deficiency","Condition","SNOMED","Clinical Finding","S","190634004",1970-01-01,2099-12-31,NA
4102181,"Ectopic pupil","Condition","SNOMED","Clinical Finding","S","193523008",1970-01-01,2099-12-31,NA
4102183,"Borderline glaucoma","Condition","SNOMED","Clinical Finding","S","193531003",1970-01-01,2099-12-31,NA
4108822,"Primary dilated cardiomyopathy","Condition","SNOMED","Clinical Finding","S","195021004",1970-01-01,2099-12-31,NA
318448,"Second degree atrioventricular block","Condition","SNOMED","Clinical Finding","S","195042002",1970-01-01,2099-12-31,NA
4108828,"Ventricular pre-excitation","Condition","SNOMED","Clinical Finding","S","195060002",1970-01-01,2099-12-31,NA
4070082,"Lissencephaly","Condition","SNOMED","Clinical Finding","S","204036008",1970-01-01,2099-12-31,NA
4006451,"Aplasia of muscle","Condition","SNOMED","Clinical Finding","S","205532005",1970-01-01,2099-12-31,NA
321596,"Peripheral venous insufficiency","Condition","SNOMED","Clinical Finding","S","20696009",1970-01-01,2099-12-31,NA
444400,"Luxation of eye","Condition","SNOMED","Clinical Finding","S","20842008",1970-01-01,2099-12-31,NA
443082,"Starvation","Condition","SNOMED","Clinical Finding","S","212968006",1970-01-01,2099-12-31,NA
435170,"Effects of thirst","Condition","SNOMED","Clinical Finding","S","212970002",1970-01-01,2099-12-31,NA
4066221,"Delusion of persecution","Condition","SNOMED","Clinical Finding","S","216004",1970-01-01,2099-12-31,NA
4041136,"Intellectual functioning disability","Condition","SNOMED","Clinical Finding","S","228156007",1970-01-01,2099-12-31,NA
4121648,"Subclavian vein stenosis","Condition","SNOMED","Clinical Finding","S","234060006",1970-01-01,2099-12-31,NA
4121649,"Internal jugular vein stenosis","Condition","SNOMED","Clinical Finding","S","234061005",1970-01-01,2099-12-31,NA
4121650,"Pulmonary vein stenosis","Condition","SNOMED","Clinical Finding","S","234062003",1970-01-01,2099-12-31,NA
4124860,"Inferior vena cava stenosis","Condition","SNOMED","Clinical Finding","S","234063008",1970-01-01,2099-12-31,NA
4124861,"Superior vena cava stenosis","Condition","SNOMED","Clinical Finding","S","234065001",1970-01-01,2099-12-31,NA
136516,"Congenital pes planus","Condition","SNOMED","Clinical Finding","S","23407003",1970-01-01,2099-12-31,NA
312935,"Venous hypertension","Condition","SNOMED","Clinical Finding","S","234072000",1970-01-01,2099-12-31,NA
4124866,"Venous hemorrhage","Condition","SNOMED","Clinical Finding","S","234076002",1970-01-01,2099-12-31,NA
4124869,"Disorders of lymph node and lymphatics","Condition","SNOMED","Clinical Finding","S","234087005",1970-01-01,2099-12-31,NA
4121788,"Atypical mycobacterial lymphadenitis","Condition","SNOMED","Clinical Finding","S","234091000",1970-01-01,2099-12-31,NA
4121791,"Lipedema","Condition","SNOMED","Clinical Finding","S","234102003",1970-01-01,2099-12-31,NA
318800,"Gastroesophageal reflux disease","Condition","SNOMED","Clinical Finding","S","235595009",1970-01-01,2099-12-31,NA
27918,"Eosinophilic esophagitis","Condition","SNOMED","Clinical Finding","S","235599003",1970-01-01,2099-12-31,NA
4053178,"Asperger's disorder","Condition","SNOMED","Clinical Finding","S","23560001",1970-01-01,2099-12-31,NA
4341224,"Bacterial esophagitis","Condition","SNOMED","Clinical Finding","S","235601001",1970-01-01,2099-12-31,NA
4342627,"Fungal esophagitis","Condition","SNOMED","Clinical Finding","S","235602008",1970-01-01,2099-12-31,NA
4340113,"Viral esophagitis","Condition","SNOMED","Clinical Finding","S","235603003",1970-01-01,2099-12-31,NA
4340662,"Radiation esophagitis","Condition","SNOMED","Clinical Finding","S","235605005",1970-01-01,2099-12-31,NA
4034001,"Fitz-Hugh-Curtis syndrome","Condition","SNOMED","Clinical Finding","S","237041005",1970-01-01,2099-12-31,NA
40443308,"Polycystic ovary syndrome","Condition","SNOMED","Clinical Finding","S","237055002",1970-01-01,2099-12-31,NA
40443315,"Ovarian remnant syndrome","Condition","SNOMED","Clinical Finding","S","237061004",1970-01-01,2099-12-31,NA
200775,"Endometrial hyperplasia","Condition","SNOMED","Clinical Finding","S","237072009",1970-01-01,2099-12-31,NA
4030997,"Pseudofolliculitis","Condition","SNOMED","Clinical Finding","S","238493000",1970-01-01,2099-12-31,NA
4344489,"Microscopic polyarteritis nodosa","Condition","SNOMED","Clinical Finding","S","239928004",1970-01-01,2099-12-31,NA
4344254,"Lymphomatoid granulomatosis","Condition","SNOMED","Clinical Finding","S","239940004",1970-01-01,2099-12-31,NA
4344495,"Lupus vasculitis","Condition","SNOMED","Clinical Finding","S","239944008",1970-01-01,2099-12-31,NA
4090433,"Flank pain","Condition","SNOMED","Clinical Finding","S","247355005",1970-01-01,2099-12-31,NA
4088757,"Anejaculation","Condition","SNOMED","Clinical Finding","S","248782001",1970-01-01,2099-12-31,NA
4100876,"Tricuspid valve prolapse","Condition","SNOMED","Clinical Finding","S","253383003",1970-01-01,2099-12-31,NA
192681,"Prostatic intraepithelial neoplasia","Condition","SNOMED","Clinical Finding","S","254901000",1970-01-01,2099-12-31,NA
4110882,"Oncocytoma of kidney","Condition","SNOMED","Clinical Finding","S","254922006",1970-01-01,2099-12-31,NA
4110880,"Clear cell carcinoma of kidney","Condition","SNOMED","Clinical Finding","S","254915003",1970-01-01,2099-12-31,NA
4110884,"Astrocytoma of brain","Condition","SNOMED","Clinical Finding","S","254938000",1970-01-01,2099-12-31,NA
4094521,"Microcornea","Condition","SNOMED","Clinical Finding","S","26098002",1970-01-01,2099-12-31,NA
4097680,"Chorea acanthocytosis syndrome","Condition","SNOMED","Clinical Finding","S","26848004",1970-01-01,2099-12-31,NA
200148,"Seminal vesiculitis","Condition","SNOMED","Clinical Finding","S","27001009",1970-01-01,2099-12-31,NA
4152347,"Drowsy","Condition","SNOMED","Clinical Finding","S","271782001",1970-01-01,2099-12-31,NA
436522,"Irregular sleep-wake pattern","Condition","SNOMED","Clinical Finding","S","271793004",1970-01-01,2099-12-31,NA
436235,"Taste sense altered","Condition","SNOMED","Clinical Finding","S","271801002",1970-01-01,2099-12-31,NA
4155910,"Edema, generalized","Condition","SNOMED","Clinical Finding","S","271808008",1970-01-01,2099-12-31,NA
4155911,"Petechiae","Condition","SNOMED","Clinical Finding","S","271813007",1970-01-01,2099-12-31,NA
317376,"Tachypnea","Condition","SNOMED","Clinical Finding","S","271823003",1970-01-01,2099-12-31,NA
4158346,"Respiratory distress","Condition","SNOMED","Clinical Finding","S","271825005",1970-01-01,2099-12-31,NA
4091559,"Facial palsy","Condition","SNOMED","Clinical Finding","S","280816001",1970-01-01,2099-12-31,NA
432908,"Glaucomatocyclitic crisis","Condition","SNOMED","Clinical Finding","S","29538005",1970-01-01,2099-12-31,NA
76508,"Infective myositis","Condition","SNOMED","Clinical Finding","S","29689003",1970-01-01,2099-12-31,NA
4103478,"Pain of lymph node","Condition","SNOMED","Clinical Finding","S","301360004",1970-01-01,2099-12-31,NA
4115411,"Pain of skin","Condition","SNOMED","Clinical Finding","S","301364008",1970-01-01,2099-12-31,NA
4120304,"Glucagonoma","Condition","SNOMED","Clinical Finding","S","302823005",1970-01-01,2099-12-31,NA
4121327,"Gastrinoma","Condition","SNOMED","Clinical Finding","S","302824004",1970-01-01,2099-12-31,NA
4121328,"Syringoma","Condition","SNOMED","Clinical Finding","S","302828001",1970-01-01,2099-12-31,NA
4148937,"Flashbacks","Condition","SNOMED","Clinical Finding","S","30871003",1970-01-01,2099-12-31,NA
4149721,"Esophageal fistula","Condition","SNOMED","Clinical Finding","S","30873000",1970-01-01,2099-12-31,NA
4151011,"Antineutrophil cytoplasmic antibody positive","Condition","SNOMED","Clinical Finding","S","310256002",1970-01-01,2099-12-31,NA
29783,"Severe combined immunodeficiency disease","Condition","SNOMED","Clinical Finding","S","31323000",1970-01-01,2099-12-31,NA
319826,"Secondary hypertension","Condition","SNOMED","Clinical Finding","S","31992008",1970-01-01,2099-12-31,NA
372309,"Mononeuritis","Condition","SNOMED","Clinical Finding","S","32595002",1970-01-01,2099-12-31,NA
43530662,"Epidural empyema","Condition","SNOMED","Clinical Finding","S","13691000119103",2013-07-31,2099-12-31,NA
4060052,"Dyspnea at rest","Condition","SNOMED","Clinical Finding","S","161941007",1970-01-01,2099-12-31,NA
4112387,"Disseminated tuberculosis","Condition","SNOMED","Clinical Finding","S","182159002",1970-01-01,2099-12-31,NA
439683,"Histoplasma capsulatum with endocarditis","Condition","SNOMED","Clinical Finding","S","187041005",1970-01-01,2099-12-31,NA
196055,"Burkitt's lymphoma of lymph nodes of inguinal region and lower limb","Condition","SNOMED","Clinical Finding","S","188514005",1970-01-01,2099-12-31,NA
4104844,"Cervical sympathetic paralysis","Condition","SNOMED","Clinical Finding","S","192915005",1970-01-01,2099-12-31,NA
